Frame,Time,Rotation,Rotation_z,Translation
13,0.003971576690673828,1.9523364507178305,0.9800609577971681,0.07759614273547019
14,0.003971576690673828,1.7316150564709862,0.823772732789571,0.0776284032519305
15,0.003972291946411133,1.7869110249337237,0.8651725830128207,0.07765671765351102
16,0.0039975643157958984,1.7790870788322,0.8736623421301319,0.07868355573256
17,0.004010438919067383,1.8340370610781858,0.9062812689616722,0.07970823222435419
18,0.003968000411987305,1.7382298558377653,0.8368023001434587,0.07773154917028098
19,0.003971099853515625,1.6589974569378143,0.7511745077518754,0.07872913741964276
20,0.003969907760620117,1.6873859805406362,0.7726952774583514,0.07674190404045687
21,0.0039708614349365234,1.6583537929779164,0.756061552911151,0.07772527762837286
22,0.003966331481933594,1.609588118554463,0.7079037640601055,0.0777267800487617
23,0.003969669342041016,1.6895973491156222,0.7532783240119814,0.07672813789358339
24,0.003962039947509766,1.645159964166313,0.7248707241018946,0.07668690496942174
25,0.0039594173431396484,1.647085516313364,0.7233288571774529,0.07667770915542592
26,0.00395512580871582,1.6084034371923417,0.6835418478268145,0.0756212897619457
27,0.003968238830566406,1.6416649407782902,0.705236866958685,0.07655626267491164
28,0.003986835479736328,1.6131264107091674,0.6728310774951162,0.0765832214818643
29,0.00396728515625,1.6598470486018024,0.7175141907087478,0.07644609044138069
30,0.003968477249145508,1.6329680897954029,0.6904362665913324,0.07441172939764311
31,0.003966569900512695,1.6380759041277089,0.6871906691059159,0.07531076964578497
32,0.003968000411987305,1.6684653301387564,0.7040210423178701,0.07520334314120761
33,0.0,1.6150115958844078,0.6427755187480247,0.07415061007343968
34,0.004000186920166016,1.6052469298206706,0.6310353673178453,0.07502257060964099
35,0.0039675235748291016,1.6216724262215012,0.6394286379581471,0.07289246735822515
36,0.003965139389038086,1.6153275583778568,0.623177869689245,0.07374643943187117
37,0.0039691925048828125,1.554643215233605,0.5647232958111021,0.07259556083377477
38,0.003962039947509766,1.5807318142277211,0.5911363456267106,0.07350417008951086
39,0.003968000411987305,1.611594447121488,0.6041821025384572,0.07432891522523126
40,0.003961086273193359,1.5865376691804154,0.5751154630674593,0.07215379148734291
41,0.0040247440338134766,1.5711359842844748,0.5505574022734189,0.07295873171257482
42,0.003996133804321289,1.5944128245775726,0.5666112956611966,0.07275699857914408
43,0.00403141975402832,1.562968148570496,0.5325016053615135,0.07254505931340154
44,0.003998517990112305,1.6094644886734581,0.5624216412844663,0.07132673362457959
45,0.0039691925048828125,1.615964241725287,0.5591449678060494,0.07218733053040316
46,0.0040013790130615234,1.5745564998745885,0.51325123919726,0.07085130668014887
47,0.00396418571472168,1.5486638312568557,0.4852837913228233,0.07159316193851177
48,0.003964900970458984,1.6290819837014698,0.560921867579474,0.07242847941907522
49,0.0,1.5688230745679117,0.4970730028633925,0.07315009492340926
50,0.00397801399230957,1.576637160449225,0.4891530610405598,0.07088156190012197
51,0.003966808319091797,1.558393215003541,0.463484213158328,0.07146598708549817
52,0.003995656967163086,1.5401868103847818,0.44687242117409265,0.07016526752748158
53,0.003966569900512695,1.5333064311067606,0.4264216331259433,0.07084093512496344
54,0.003965616226196289,1.540146348043561,0.42326117327010104,0.06840893588782039
55,0.004001140594482422,1.5350070027523477,0.40713511581496564,0.0690593989759527
56,0.0,1.5056143387706824,0.3754194414737694,0.06870559112324456
57,0.003968954086303711,1.503720069317619,0.3692804159449127,0.06722758452443182
58,0.003968477249145508,1.5253223887318046,0.3898713879904042,0.06784043709404261
59,0.003962516784667969,1.5256869952018925,0.38480259852259624,0.06633704195136761
60,0.003964662551879883,1.5356582438700221,0.3984249752199406,0.06791581359601692
61,0.0039632320404052734,1.5046634556456189,0.3617105067470082,0.06539256620838005
62,0.004001140594482422,1.4422120193698413,0.28328310143658375,0.06694368609499286
63,0.003964662551879883,1.4710665204113353,0.314277509942835,0.06538607314003386
64,0.003963947296142578,1.421422812312629,0.24932373351594428,0.06591537282098081
65,0.0039632320404052734,1.4040059370622626,0.22630930943748873,0.06643309982739865
66,0.00397944450378418,1.4026245212394832,0.21959329000153238,0.06693934686554096
67,0.003962993621826172,1.394017253908634,0.19854001678144406,0.06644394641965268
68,0.003961324691772461,1.4218168525014174,0.22579291813797686,0.0636850631360338
69,0.003957271575927734,1.4999970206489142,0.32664021949105004,0.06513804276980814
70,0.0,1.4090416097373746,0.18612650345194282,0.0645970864037562
71,0.004003286361694336,1.4065440642115554,0.16319951315486592,0.06489659958334476
72,0.003961086273193359,1.3849380108074216,0.10630945963290106,0.06320001871438335
73,0.00399017333984375,1.3830446877720552,0.0644273555761693,0.06347229975391526
74,0.003968238830566406,1.3962107482810449,0.06691449492828894,0.0638561180976467
75,0.0040056705474853516,1.404176895871573,0.04862517424190571,0.06323981280012676
76,0.00396418571472168,1.3938300607118326,0.016350826213315184,0.06233497026671731
77,0.003965139389038086,1.364752692651778,0.15451013574210937,0.06366204888989017
78,0.003968954086303711,1.4210681569137074,0.12070939722431484,0.06299734700795882
79,0.003962516784667969,1.4125862057743952,0.17345078547748338,0.06204086779299329
80,0.0039975643157958984,1.4324908710353446,0.1675447341138987,0.06021349538807199
81,0.003962993621826172,1.444151481778671,0.2533752522856514,0.06147384577337563
82,0.003965854644775391,1.4602865664322526,0.20570644763280754,0.0615938855716454
83,0.003963470458984375,1.4530194659756193,0.2596949363732237,0.06297095118789614
84,0.003967761993408203,1.4418214521925736,0.278590146877819,0.06191563501366242
85,0.003968238830566406,1.4496168966928293,0.27316715666554303,0.06099124191423145
86,0.003965854644775391,1.4629868105243047,0.24383305293041246,0.05905856953376053
87,0.003966331481933594,1.4746480003030278,0.3180991814924785,0.06022114569651511
88,0.003965854644775391,1.4978377204385611,0.3337751759533112,0.059101578465384524
89,0.003966331481933594,1.4973589805987213,0.3596844023194934,0.06022356650050051
90,0.003996610641479492,1.4991657613850389,0.4188113883661565,0.0580811588709222
91,0.0,1.5138811383597648,0.45058226745176333,0.05916384471782151
92,0.0039539337158203125,1.51279030872949,0.3973135427539135,0.05910113921246503
93,0.003964424133300781,1.5027490652959135,0.4335839339820786,0.058029319934950294
94,0.003966093063354492,1.5379375894792175,0.47382478207433554,0.05792875849406545
95,0.0039708614349365234,1.5383027899141393,0.449717664032246,0.05768163492668318
96,0.003965854644775391,1.5103164971341865,0.43080467372371023,0.05754405370285608
97,0.003963470458984375,1.5484411845545831,0.47816654012235615,0.05528924611958258
98,0.00396418571472168,1.5565773096343725,0.5128063172747626,0.05621648231881878
99,0.0039653778076171875,1.5567626830749652,0.5221651425281417,0.05591148647512762
100,0.003995180130004883,1.5743643836232035,0.5456728066535838,0.05460872807022597
101,0.0039653778076171875,1.585903949779412,0.547320628077668,0.05645290142880256
102,0.0,1.5658122746551464,0.5666471075939493,0.05411459207731558
103,0.0039653778076171875,1.5994352317007223,0.6007447797570523,0.05376479649278219
104,0.003964662551879883,1.5900527919760539,0.5744497162513899,0.053465552517485804
105,0.003964900970458984,1.5833481260158466,0.5822062837670088,0.05414313738315951
106,0.003966808319091797,1.6102821131396996,0.6300048097337158,0.053871566510169784
107,0.003965139389038086,1.6040015399019696,0.6244615894859614,0.05459309170668983
108,0.003965139389038086,1.6250894796583468,0.6560968434995631,0.05412098633872329
109,0.003998994827270508,1.6027192765350888,0.6667890801758414,0.052593227755264725
110,0.0039942264556884766,1.6169148606378008,0.6656413576674443,0.05321605293862932
111,0.003968238830566406,1.6404335958974425,0.7118171381818661,0.051713259016909395
112,0.003973484039306641,1.6514900846679226,0.7116593759459541,0.05329193659330601
113,0.0039670467376708984,1.6662237815929104,0.754186385427556,0.05170770299766455
114,0.003961324691772461,1.65358695069143,0.745099144232177,0.052226029347305004
115,0.003968477249145508,1.6547049220833658,0.7456663714254604,0.051648508882918616
116,0.0,1.6894368402655957,0.7974961511186672,0.052085177939589916
117,0.0,1.6829654945212535,0.8266276815582349,0.051478994855214476
118,0.00396728515625,1.7353134363553753,0.8515637390471213,0.051891655874365034
119,0.003974199295043945,1.7028451863796168,0.8340998931702722,0.05123434925570342
120,0.003970623016357422,1.7238669346509556,0.8739116873227919,0.051583768390692515
121,0.0040018558502197266,1.7840920377589995,0.9354049849756311,0.05091354270686781
122,0.003965139389038086,1.771774605833834,0.9103223410434401,0.05119928830096865
123,0.003964424133300781,1.756772036856645,0.9199303137995921,0.051475433319811185
124,0.003968954086303711,1.8522695036815011,0.9850202872186424,0.04973768338175323
125,0.003968000411987305,1.8841127437787122,1.0408824779217447,0.05096642328136522
126,0.003966569900512695,1.879401484343326,1.06278194431528,0.050172605924821964
127,0.003968715667724609,1.889949218919521,1.0808562262243164,0.050379410094550436
128,0.003965139389038086,2.004238377414056,1.1714949115326214,0.049538407549916695
129,0.003967761993408203,1.9039737048560004,1.165038714613609,0.05067348531629222
130,0.003963947296142578,2.0316549605535266,1.2217409665067576,0.050768039046275165
131,0.003958702087402344,2.1236902596541594,1.3440732588951572,0.049912957195181275
132,0.003969669342041016,2.085144346303814,1.3182438879949305,0.050942838383255196
133,0.003972053527832031,2.169690536014144,1.4216274393599855,0.05007266893626352
134,0.0039632320404052734,2.182470473389839,1.464758335429968,0.051038188139436926
135,0.003966569900512695,2.2431155697975695,1.553997095636066,0.05015312665475771
136,0.003969669342041016,2.2362427836257086,1.5396590703303668,0.051054116741262805
137,0.003968000411987305,2.2422641686871785,1.5264334192600735,0.050154692355487224
138,0.003970146179199219,2.1818706675576514,1.4266773736962326,0.05099095747590352
139,0.003965616226196289,2.1671107923730686,1.4010497754844315,0.05007804149198346
140,0.004004955291748047,2.155947899984787,1.3763146785918337,0.05084935302363578
141,0.0039637088775634766,2.145658027255622,1.358932933601126,0.05070360684275931
142,0.003961801528930664,2.114968265639425,1.303441904335523,0.050535176400186566
143,0.0040013790130615234,2.0679842566484905,1.3213871080889812,0.05043782829890172
144,0.0039675235748291016,2.014086290580581,1.245908399140737,0.05022283430477708
145,0.003968477249145508,1.9968057675222681,1.1995452722005597,0.05108919195934513
146,0.0039980411529541016,1.99800121364292,1.1958589035328986,0.05171565871780635
147,0.003968477249145508,1.9823554113660418,1.1852616373689457,0.050671572568517044
148,0.003995180130004883,2.027907560508753,1.2239860994570606,0.051232875461470574
149,0.0,1.929790857276943,1.1488978033843416,0.05080169423079992
150,0.003964900970458984,1.914013793579375,1.126627723728609,0.051448075502800304
151,0.003954648971557617,1.941528083886276,1.145138866410822,0.05030513967031106
152,0.003998756408691406,1.9706006380302923,1.180452371498606,0.050213379246802296
153,0.003961086273193359,1.9071996765277428,1.1359279329969356,0.05161395275726966
154,0.003968000411987305,1.9150911740178251,1.139646535563699,0.05052353511951037
155,0.0039637088775634766,1.8804540162533558,1.103544245684741,0.051859152310418155
156,0.0039691925048828125,1.8955402817354725,1.1172158139413144,0.051743057424544166
157,0.003963470458984375,1.8619533569190387,1.1268179113180317,0.05203440585872039
158,0.003975868225097656,1.8877558593705033,1.150616944829075,0.05249653045228432
159,0.0039691925048828125,1.8624090701523572,1.102565605753318,0.052142297903425325
160,0.003996133804321289,1.8787179512706826,1.1538579694881768,0.053358746878188965
161,0.003962278366088867,1.9091698099559216,1.1784059075115019,0.05316257651344573
162,0.00397038459777832,1.898379379697148,1.156065468711018,0.053337413883346466
163,0.0039691925048828125,1.9231103406292707,1.1921281663976613,0.05389581613659943
164,0.0039637088775634766,1.9252063929834518,1.1908450008262896,0.053254904888861344
165,0.003964900970458984,1.9397291714856797,1.2264743874101627,0.05336934002040778
166,0.0039691925048828125,1.9180782309516646,1.2179663432814782,0.053483301468207775
167,0.003968715667724609,1.9330169437438383,1.2003345847320324,0.05339196910208999
168,0.0,1.9359223124650542,1.2211928180503917,0.05440438039073633
169,0.00396275520324707,1.941522192910941,1.215292729585959,0.05486185387052105
170,0.003999471664428711,1.9615689988639593,1.2503859346602717,0.05466138194006509
171,0.0039637088775634766,1.9742183892190133,1.2704405482190775,0.05430959831421896
172,0.00395655632019043,1.9745360034288726,1.2828088907446287,0.0552452830939808
173,0.003968000411987305,1.9965995190261232,1.3004255072299886,0.055408422107096074
174,0.003966093063354492,1.9757983767072655,1.2761647240049085,0.05457656193962021
175,0.003961801528930664,1.9909448116448543,1.3140257026758893,0.055473156541216456
176,0.003966808319091797,2.00325950703505,1.335368068362111,0.0560129057299653
177,0.003968715667724609,2.0088327303424167,1.322338668335119,0.055878327720849524
178,0.003967761993408203,1.9829294391504986,1.297516741977312,0.0561803669139024
