Frame,Time,Rotation,Rotation_z,Translation
7,0.015998125076293945,0.01736670777605864,0.012031059562079574,0.05453371115362466
8,0.015996456146240234,0.015202758251629249,0.015163813796204462,0.05529376517709849
9,0.015999317169189453,0.028168346286606197,0.026752509982518394,0.05573141240398682
10,0.016000986099243164,0.02518586281673051,0.02290279840323639,0.056690502708544116
11,0.016000032424926758,0.02490997967251597,0.023085125550637464,0.05702373136897507
12,0.016000986099243164,0.027353182874108716,0.02400844506722906,0.057098768547044564
13,0.015997886657714844,0.0365680954196809,0.02997539164503732,0.05862428410625832
14,0.015998363494873047,0.04739983194830533,0.03338637086344465,0.05988475576783446
15,0.016000032424926758,0.04021590127197467,0.037386848567156766,0.05862506656551379
16,0.01600027084350586,0.04469085464799101,0.03551375615096802,0.05970844181981879
17,0.016001224517822266,0.09455644827400579,0.05434924317051895,0.05673225260241218
18,0.01599574089050293,0.04124302212018121,0.025226102992123023,0.059044628510779316
19,0.020000219345092773,0.04636397468924381,0.038483038191340385,0.05896303567167288
20,0.016000747680664062,0.05329739067867569,0.03613207723893788,0.05767037225394667
21,0.020000457763671875,0.04189935645377248,0.03187783942810696,0.05897531958176019
22,0.016000747680664062,0.04474640345055,0.030389870511133676,0.059408323776349435
23,0.020000934600830078,0.10871731344642904,0.032848390565078434,0.05785643949280283
24,0.015999794006347656,0.046541023668799704,0.030262228685616732,0.06023315656134124
25,0.01600170135498047,0.13327334851966008,0.024825292461697568,0.057083595410623945
26,0.01999950408935547,0.03771179969833104,0.022639541757932646,0.05771237699503842
27,0.019998788833618164,0.13659048657901793,0.041304139743756796,0.0555913947173155
28,0.020000696182250977,0.03874198659619949,0.029890588765221826,0.057647527376446746
29,0.015999317169189453,0.04870918788635174,0.02978917355455013,0.05747569210281495
30,0.01600193977355957,0.056150578978273816,0.03332890401151034,0.058804868018273844
31,0.01600050926208496,0.13220954898888954,0.024026213186711887,0.05615083048990827
32,0.019998788833618164,0.0495456688879445,0.0362424763707197,0.05820775349485745
33,0.01600050926208496,0.13228927344996078,0.03894435706061289,0.05574301166542143
34,0.015999555587768555,0.0655322349084048,0.034421105498426696,0.05678640727065563
35,0.01599740982055664,0.09224967437533294,0.023233848084986686,0.055550762073164665
36,0.015999555587768555,0.07159275254705758,0.026038886844226894,0.056612401742388886
37,0.016001224517822266,0.15053535723860484,0.026125365537995493,0.054079718501652274
38,0.015996217727661133,0.07075150218394706,0.016534439078768615,0.05540474200998916
39,0.015999555587768555,0.05895722817225741,0.02961529418158204,0.056980244749849605
40,0.015999555587768555,0.14494598830445068,0.02772543763234403,0.05404428223974781
41,0.015998363494873047,0.10418256059172365,0.02279709435890831,0.055091087774450175
42,0.015999317169189453,0.17981189980082593,0.004658119392929039,0.05310159486793712
43,0.015998363494873047,0.06790080866267234,0.01636104914561587,0.05604775574111978
44,0.01600050926208496,0.17446329153520412,0.017533397849317067,0.053768222898730636
45,0.019997835159301758,0.07911067551475538,0.007560372161836748,0.05396788473236943
46,0.016002416610717773,0.09173332971810068,0.012669868898674774,0.05446073623449353
47,0.016002416610717773,0.06362125165768827,0.014046774723421529,0.055854043319391596
48,0.01999974250793457,0.19930177191909493,0.014016277912614616,0.05254610639730174
49,0.01600027084350586,0.0691834422960695,0.019045738563957082,0.054199387857959
50,0.01600027084350586,0.16199706321191232,0.019284911381375114,0.05214294905479163
51,0.019997596740722656,0.07986711268136862,0.03214276033069963,0.05391358495237997
52,0.0319976806640625,0.2965694103444006,0.03559089161438045,0.15244454908750044
53,0.0280001163482666,0.07717942059775278,0.01363223840658867,0.052976454500284195
54,0.024000167846679688,0.08999801384879703,0.02194709428648467,0.05092920215534014
55,0.01600170135498047,0.07580855811023526,0.002912023423305321,0.05255837913830257
56,0.02000117301940918,0.0812737217510722,0.010488412043053619,0.05280349523242523
57,0.020001649856567383,0.08874212912238925,0.020127124465262436,0.05031731570892863
58,0.015999794006347656,0.07754246490845462,0.003946850653531397,0.05272365163838528
59,0.02399754524230957,0.08610981814297984,0.017055417670649775,0.05024055537530578
60,0.015997648239135742,0.09331470559556107,0.009308839625641885,0.0510711623478044
61,0.019997119903564453,0.10642394956719756,0.010998949224082732,0.05193513043677363
62,0.01599717140197754,0.09259590001937122,0.016085768608928408,0.04944595634146894
63,0.01999831199645996,0.10044127325140675,3.158619219545411e-05,0.05150305550926652
64,0.02000141143798828,0.09300068122851643,0.008904824489257002,0.0522416846867625
65,0.020000934600830078,0.12801633047707145,0.009471069330211579,0.04973767678324571
66,0.020003080368041992,0.09836590771206458,0.00788519915653274,0.05086770779150561
67,0.02000141143798828,0.11207104337492843,0.014031149087104122,0.04771642269436608
68,0.015999794006347656,0.09331032943604313,0.004706318261088138,0.05086769295767753
69,0.019998788833618164,0.09554202634102005,0.018056836900617435,0.04807171453669034
70,0.024000883102416992,0.098375437179994,0.0012240545176271933,0.04998223323569541
71,0.023997068405151367,0.10238139303950122,0.001898893175940497,0.04794985157186056
72,0.01999807357788086,0.09383040708416399,0.003232253696891063,0.049089308740448395
73,0.020001649856567383,0.10164650017398033,0.006918571370600146,0.04931857995227527
74,0.020000219345092773,0.10004862191149558,0.0029837945067880955,0.04923852709996666
75,0.01999974250793457,0.10108189471395111,0.002100799880901949,0.04804214803396058
76,0.01599860191345215,0.11154661625671773,0.010792435414969659,0.05003104462234849
77,0.01600193977355957,0.10883790419626904,0.009560867758426128,0.0478673638699115
78,0.020000219345092773,0.09778538695125437,0.00864564015879965,0.04930861511621492
79,0.023999452590942383,0.10060150759416939,0.004682207325131915,0.04751114717652078
80,0.01600050926208496,0.11003587233254061,0.009690494756357415,0.048751135202674045
81,0.020001649856567383,0.10335412434313636,0.002874004112517259,0.04924858407570675
82,0.020000934600830078,0.10113878377883997,0.004569945862685998,0.04706427488661991
83,0.020000934600830078,0.11899495705241328,0.005683861470097806,0.047703464903144664
84,0.01999688148498535,0.12434496006253916,0.01087778611220347,0.045732451698664
85,0.01600193977355957,0.0961072261181163,0.006304707693114531,0.04715215482235255
86,0.019996166229248047,0.10813524319386683,0.010525527889140407,0.048348489862613475
87,0.019999027252197266,0.098264792018956,0.004040110217916615,0.04565534870805366
88,0.023997783660888672,0.10590385838094937,0.011173336230423825,0.04723888077607911
89,0.016001462936401367,0.11031264109462396,0.018657850271676768,0.0472808881627725
90,0.02000141143798828,0.1243781605407213,0.005954593504074568,0.045315985419398255
91,0.016001462936401367,0.12272347829131591,0.02109957447405697,0.04643404280828714
92,0.01999640464782715,0.11633836968267622,0.007229029898205841,0.04477261544122943
93,0.019998550415039062,0.12504803119153896,0.013751829599022436,0.04624388388289613
94,0.02000260353088379,0.11098450500924219,0.00681890439860755,0.044762705435506804
95,0.01999950408935547,0.10969025041584379,0.0156801194911782,0.04653819569197856
96,0.02000284194946289,0.11131707620846239,0.0018669362314622795,0.04417213668384519
97,0.019998550415039062,0.10703937308525892,0.005970485008919946,0.04525400825790646
98,0.023999929428100586,0.11748404248394477,0.021962540898471383,0.0461787920503941
99,0.015999317169189453,0.11174971597849698,0.013701362733403943,0.04453694934718281
100,0.024001359939575195,0.12643700473492595,0.021147692683875396,0.04559701672580946
101,0.015997886657714844,0.1334846148732616,0.003693998365258633,0.043630048498268584
102,0.02000284194946289,0.12612213275264342,0.02759874212621849,0.04652953728238625
103,0.020000696182250977,0.1159465237415234,0.012390073258593537,0.04652328885734128
104,0.019999980926513672,0.10856856286462509,0.001408234977803735,0.04517800912269577
105,0.01599860191345215,0.13228121050580072,0.01124406675107359,0.04604951775513187
106,0.01999950408935547,0.12788728611583955,0.004947383551393791,0.045727610509203945
107,0.019997835159301758,0.10883110717805958,0.007576714734341072,0.04461297695683894
108,0.015997648239135742,0.1269269271422842,0.010297452251575745,0.04582278736086502
109,0.01999664306640625,0.12768758393027493,0.0035920203395738426,0.044568582272789876
110,0.01600170135498047,0.14304488370392376,0.013909025525634888,0.04559910898328404
111,0.02400040626525879,0.1105696329106288,0.0073096296155596985,0.044388871148737324
112,0.019997835159301758,0.14174791354688296,0.013704436697708156,0.04555131254076261
113,0.01999950408935547,0.148383842803363,0.01231161184870766,0.04574135090206019
114,0.019999027252197266,0.1429470047313312,0.007885580941963566,0.0439621975890737
115,0.020000934600830078,0.13447158913025462,0.004120296786390032,0.04529494252834768
116,0.016001224517822266,0.15485933906555707,0.0239772566653087,0.0456092847507608
117,0.015996932983398438,0.1285236422164589,0.0039004403057925074,0.04408704232754994
118,0.020001888275146484,0.13892636474488143,0.013525604352605525,0.04568925950535979
119,0.020002126693725586,0.15116058220593453,0.002810765261621384,0.043699365170140884
120,0.020000934600830078,0.13828077391088067,0.01245143530934767,0.045434617752317746
121,0.020000696182250977,0.15140007393147323,0.0028399857116814253,0.04349280577897421
122,0.024001598358154297,0.1300177693314969,0.020132111031586186,0.04526965603215252
123,0.028001785278320312,0.156129665597307,0.02405102420237948,0.045091798111530655
124,0.02400040626525879,0.1811773081369195,0.004908297482328239,0.04359161213590288
125,0.020000934600830078,0.15170371346931708,0.028514077572819874,0.04510542802124903
126,0.01999831199645996,0.13961532463892695,0.007050931944754479,0.044935682831986304
127,0.020001649856567383,0.1578724101448896,0.015941371445174823,0.0437357914846708
128,0.01996612548828125,0.14758959140893038,0.026383695205676405,0.045502832170096305
129,0.020002126693725586,0.12898044677866097,0.008663267477511116,0.04474766804640148
130,0.020001649856567383,0.1488083712417667,0.032284283132121505,0.0454749651464415
131,0.019999027252197266,0.15455643263401295,0.009359594090894152,0.04369993773183957
132,0.01999950408935547,0.1489004682118393,0.024435808956100535,0.045053021840453844
133,0.020003080368041992,0.16361104405472782,0.03886894544641617,0.04501120710409731
134,0.028002023696899414,0.15825609064094326,0.02422116406183039,0.04386316561249662
135,0.019999980926513672,0.16270019600438698,0.029248443671515467,0.04482922922709223
136,0.019999980926513672,0.16599186874060654,0.03278568726374198,0.04439387658718276
137,0.019997596740722656,0.17588783631953925,0.03679127300305862,0.04580860834923137
138,0.015999317169189453,0.16192589576230562,0.009697034647348168,0.04475088303125493
139,0.01599597930908203,0.16440079761165277,0.024806240686363612,0.04610894717585802
140,0.01999354362487793,0.17250655566528345,0.028359956281279297,0.046313779031219846
141,0.01999950408935547,0.18278197386566497,0.024596054862089156,0.04600073413666965
142,0.0240020751953125,0.16864611601705032,0.01599440260481244,0.04500449395062089
143,0.020000219345092773,0.18288564901151805,0.028495927844883084,0.04612476840303841
144,0.020001649856567383,0.15928274241300705,0.024238889824752086,0.046070250473031704
145,0.020001649856567383,0.18051581010838802,0.018844349543692962,0.04639718992030547
146,0.02799224853515625,0.1817344073991255,0.0037426903571287085,0.04604976716306379
147,0.01999974250793457,0.19441503544302277,0.02193712966071293,0.04652909814740297
148,0.01599860191345215,0.16264289930388148,0.013944802569654025,0.046397617909379456
149,0.02400064468383789,0.1915758454647511,0.028297849579459466,0.04706000435403301
150,0.015997648239135742,0.19278002145262813,0.027967183907259274,0.046885139576790004
151,0.02000117301940918,0.2011667119699541,0.020851291623070978,0.04676479921360854
152,0.023998498916625977,0.17916677279453153,0.039352699709845895,0.04802647376679657
153,0.015998363494873047,0.20557921572305318,0.02883388080537963,0.04634876903184798
154,0.020000934600830078,0.17920133554210485,0.009401255971289046,0.04622099812233571
155,0.024001359939575195,0.1812432124251145,0.027960780146585096,0.04721248327907463
156,0.024000167846679688,0.18077568863052004,0.02278938372697037,0.04751731339759862
157,0.024000167846679688,0.19114209646490382,0.02769388299080866,0.04781022662039456
158,0.020000457763671875,0.20472401938460388,0.03326810444391537,0.04808161187670673
159,0.024001359939575195,0.18480878882439697,0.029327562037751553,0.048215105196746065
160,0.027998924255371094,0.19720194872027785,0.038826758839120235,0.04865317814242023
161,0.019998788833618164,0.17887356253402023,0.019103134158104496,0.04847205202148769
162,0.024000167846679688,0.194032420625657,0.04645690019826243,0.048627337076161306
163,0.01599884033203125,0.1781417438268145,0.03824552574081275,0.04939174297194908
164,0.019999980926513672,0.1855491332007393,0.03548764302722174,0.04955354907445901
165,0.024002552032470703,0.19881988576898793,0.03474116131652116,0.0488784178412893
166,0.024001598358154297,0.19266297010441727,0.04699280166676556,0.04890777538278111
167,0.020000219345092773,0.18745917951037142,0.01688605330977455,0.04914188725314888
168,0.019999980926513672,0.19800724927740082,0.03555293797157444,0.04864622547016794
169,0.020001649856567383,0.17068815176251798,0.02220191684370043,0.04921508905619056
170,0.02000284194946289,0.19333904026596924,0.03447379782618376,0.0496386640083678
171,0.01999950408935547,0.19116796949356926,0.00839557818792902,0.049464827515636745
172,0.019999980926513672,0.20504249815063172,0.03662908709691082,0.049747805441416854
173,0.023998498916625977,0.17881416923778107,0.034112491307777715,0.050546684399648385
174,0.020000934600830078,0.2239525995190305,0.03990500229251648,0.05037247943436714
175,0.01599717140197754,0.219038545473936,0.038423456105735276,0.0502693177050096
176,0.023996829986572266,0.2078250898153891,0.027698592456117943,0.05061334547205416
177,0.023998737335205078,0.19453428612387266,0.025782646418219146,0.3408870737788769
178,0.01999688148498535,0.17992294654603014,0.06633149869679378,0.05153898737221162
