Frame,Time,Rotation,Rotation_z,Translation
26,0.00799703598022461,1.0029330031303691,0.9509614704218645,0.0656340209673266
27,0.008995771408081055,1.1275858314131464,1.1032047032712264,0.07595923657342807
28,0.009998083114624023,1.1731918878743022,1.1588854099148225,0.07370675076168061
29,0.009017229080200195,1.2574274849275109,1.244812050949047,0.0728910684624737
30,0.010001897811889648,1.356906852344264,1.3307827188239563,0.07488834072497406
31,0.011999130249023438,1.533860701207111,1.5287482595487332,0.026613330616368027
32,0.009994029998779297,1.683128548360627,1.6576146803455778,0.027736020645791976
33,0.010999917984008789,1.6437811832181972,1.6152071557104568,0.04362046554441211
34,0.00799703598022461,1.6430872165096095,1.6341763487174648,0.09966797560614653
35,0.008994340896606445,1.6010961777134383,1.5782376446069384,0.10536026392976634
36,0.010997295379638672,1.5472196676834418,1.5363028605132967,0.12860564398193666
37,0.008997201919555664,1.4993343183475738,1.4790776275798043,0.1637276494985703
38,0.011998414993286133,1.474073668578492,1.4607258316073404,0.18884931182908143
39,0.010000467300415039,1.4002051104180229,1.384057872709888,0.23870533522932924
40,0.013000726699829102,1.3959753023714732,1.3800831657866952,0.238359039987387
41,0.009001016616821289,1.3922698266211535,1.3867329589062367,0.24590222358698657
42,0.008000612258911133,1.4047438679575053,1.4039796925722516,0.2527744606993734
43,0.008011102676391602,1.4436225229224309,1.4426990550514471,0.2579904931425448
44,0.010010719299316406,1.5108355433797438,1.5079601368892448,0.2614892813449504
45,0.009000301361083984,1.6233596947800895,1.62088392493569,0.2622444473908732
46,0.00699925422668457,1.708229452351321,1.7079591611268692,0.2589932678996385
47,0.00901341438293457,1.167508853034394,0.9945589024757951,0.2033929183966146
48,0.014003753662109375,1.1348518871372817,0.8606637792110896,0.18736506144919404
49,0.012012720108032227,0.7221410658432161,0.6528210050013717,0.17379594807151239
50,0.011013031005859375,0.6845141559915987,0.6260750747392111,0.1546050006370212
51,0.010000944137573242,0.7104293500075218,0.6490718758420833,0.12502831602388279
52,0.011999130249023438,0.7297072141614319,0.6748583966233235,0.11521309934248723
53,0.010998964309692383,0.8019773743376803,0.7565702520171771,0.10807808187445529
54,0.009000301361083984,0.9486230959673391,0.9397469621245816,0.08715895146695471
55,0.008991003036499023,1.0769357083410245,1.0425805340434948,0.07616511507369852
56,0.010997533798217773,1.2375222808399484,1.1720255619454627,0.06727987254596658
57,0.009000301361083984,1.2562663138484524,1.217219791383597,0.07414246667615064
58,0.009999513626098633,1.3034070906874258,1.27396104939741,0.06808641433259496
59,0.011018037796020508,1.4094049589769504,1.3659470404371166,0.06458245562199597
60,0.008008480072021484,1.4321032436507,1.395930638841094,0.06281771402861874
61,0.011143922805786133,1.5046068334542946,1.4797855000747404,0.059811880916625704
62,0.00790715217590332,1.5296451494393877,1.5167035389342225,0.059632884382975426
63,0.010997533798217773,1.5875464852829848,1.58100265734467,0.06260191069640937
64,0.012000799179077148,1.6623076239964085,1.6576918989391813,0.06861938784525747
65,0.00699925422668457,1.622063743109541,1.6149184473228209,0.07728003391209282
66,0.008998632431030273,1.5663111111779504,1.5498696395140756,0.08715858539384679
67,0.010004997253417969,1.5615078358245151,1.5272619047162224,0.09571155635781205
68,0.008999347686767578,1.5718004939400552,1.5108494034390856,0.10372713661535879
69,0.009998083114624023,1.613110847319243,1.5192367450467394,0.11062670059126564
70,0.009002208709716797,1.5636511250895029,1.54288009262691,0.05263967807120264
71,0.007998466491699219,1.5321510171307988,1.5287058757211192,0.07081212594934973
72,0.008996963500976562,1.5684561287202707,1.5542779939448461,0.08713679302004837
73,0.008996009826660156,1.584224344761873,1.5764481072940493,0.1033473048192567
74,0.008999824523925781,1.5765940322356358,1.5701916017814679,0.1233985565582962
75,0.009996175765991211,1.5587882290353403,1.5569096086281815,0.1337332816741452
76,0.010032415390014648,1.5870846358865691,1.5843549228654776,0.13954533931815652
77,0.012998104095458984,1.5473193585280665,1.5439765917195678,0.1286106201628885
78,0.009004354476928711,1.51149196998528,1.5096992501053637,0.1164364040330502
79,0.009002208709716797,1.5004881178093274,1.496933796328245,0.1116187336850354
80,0.007995128631591797,1.4898407847210602,1.4892975966086315,0.11019487418555848
81,0.008001089096069336,1.4666183629545009,1.458786486389557,0.10814975982165455
82,0.012009143829345703,1.4390645116756624,1.4154790155909573,0.0969378103995992
83,0.012000083923339844,1.470700841649868,1.455190451703415,0.09095466807208288
84,0.010001659393310547,1.5415864929338696,1.5336330262976183,0.08602729526374021
85,0.008999824523925781,1.643291743025544,1.6401273954680595,0.08288261894553543
86,0.012997627258300781,1.284237832911457,1.2813751099292492,0.030635126259290203
87,0.008000373840332031,1.3167475961427664,1.3163622482520452,0.03819187290262624
88,0.011014461517333984,1.2286659326334106,1.227443242580363,0.037734332992730435
89,0.010001420974731445,1.1873937637655771,1.1804039089820988,0.03997838768866118
90,0.01000213623046875,1.2157952444712807,1.1910892392094996,0.044416417082974766
91,0.009008169174194336,1.3105987760567859,1.2833892253647876,0.05270618212022949
92,0.01001882553100586,1.369468990327161,1.3520147386199386,0.06403639880588753
93,0.008997678756713867,1.466923601843801,1.4512903801690844,0.07394553014490811
94,0.012011289596557617,1.5543994291957537,1.5414192566990823,0.0942186502411631
95,0.011007547378540039,1.5217334403938185,1.50992496678484,0.10368738094130782
96,0.00952005386352539,1.4809989925252542,1.4675342593778415,0.12490910590662026
97,0.012004375457763672,1.4504107539572428,1.4358230466644104,0.13171457205826784
98,0.009002685546875,1.4211637746845516,1.3953185415653802,0.13484464217099004
99,0.009997129440307617,1.3887039157804664,1.371798463053578,0.1352941871169112
100,0.009000539779663086,1.3934586794861512,1.3712217397096589,0.1376378616866404
101,0.00799250602722168,1.453807232965672,1.4241183818129708,0.12860958938541991
102,0.010005950927734375,1.4497312803559894,1.4088727336602351,0.12176581128907686
103,0.008019685745239258,1.3931078069361618,1.372302420542798,0.1172143780195481
104,0.009996414184570312,1.414876445841891,1.3942328058799078,0.11959015052647702
105,0.009001016616821289,1.3979312543915965,1.3665815735981937,0.10445906924513809
106,0.006024599075317383,1.4163144515091939,1.3907828977135235,0.10170574261503142
107,0.0069997310638427734,1.3819855475479836,1.3628525843825832,0.09899710578704533
108,0.007998228073120117,1.3763105067425931,1.3600492786534597,0.09648376428240972
109,0.00799560546875,1.3826860832227075,1.3677627758670514,0.08695173393941014
110,0.0070269107818603516,1.4022620840649362,1.3868108773071302,0.0824666698030116
111,0.008999109268188477,1.3828424325276656,1.375646954269578,0.08424375111217275
112,0.00999903678894043,1.3888080102134506,1.3652892848766216,0.07770769597430861
113,0.008002042770385742,1.408130300307391,1.3859613126359376,0.07338074467229816
114,0.008997917175292969,1.4170453983899667,1.3872949351997574,0.07122089907466393
115,0.00599980354309082,1.4213252662822844,1.3868196731954172,0.05955203699557042
116,0.008996963500976562,3.886461117206438,2.705954898352077,0.15521907437962515
117,0.00999903678894043,3.806392523584795,2.6578402701293973,0.1595413375806264
118,0.008022069931030273,3.8286353701301703,2.687082154910351,0.16347884142763952
119,0.008992433547973633,3.8335401494835897,2.706680590168101,0.16370283265017674
120,0.008997678756713867,3.8669550439262634,2.7361064605111527,0.16056849150056038
121,0.005994081497192383,3.929154873481905,2.762391419397399,0.15340802741019396
122,0.007996797561645508,4.003087392788445,2.771505417997567,0.14382089303999812
123,0.00899815559387207,4.096623159585386,2.7777971824532726,0.13165139184750105
124,0.011000394821166992,1.4269305796990392,1.3926211355961409,0.12856972402162242
125,0.010999679565429688,1.5344351864801573,1.5244859610714596,0.15920632891522854
126,0.0075225830078125,1.54867083608408,1.5214054204642227,0.19115051000704486
127,0.007993936538696289,1.5249315035175464,1.5170705062789533,0.2034341606539451
128,0.010993719100952148,1.5301483163070773,1.5122987494423632,0.2059801411848279
129,0.010999441146850586,1.4848592344395815,1.4782747985865454,0.21690536964525728
130,0.007025480270385742,1.4792871503459548,1.4733729234303523,0.21589321042651496
131,0.00803232192993164,1.4754408230578377,1.473740054266462,0.22101119434120298
132,0.009002923965454102,1.4884214908120577,1.4852420072824088,0.2158913357046543
133,0.010606050491333008,1.4602133282200707,1.4538348562486747,0.20807899794314963
134,0.010025501251220703,1.433432491336194,1.42663095903999,0.19401656110314422
135,0.007997512817382812,1.438158658686572,1.4258469570012562,0.15309586100656392
136,0.008002996444702148,1.444735614044697,1.4240163434926294,0.1361363464377546
137,0.008960247039794922,1.460244427327527,1.4453147886897026,0.11558502765508472
138,0.00999903678894043,1.4791401320468154,1.4406225293504573,0.07913713375472607
139,0.008983135223388672,1.4852471313254365,1.4637499293131133,0.052278547594673756
140,0.008974790573120117,1.4519386083211845,1.4108860793967188,0.01647258502281048
141,0.010000944137573242,1.4558539559252817,1.3827878635020827,0.026925941915270254
142,0.012004613876342773,1.5238177624726186,1.4310757002389087,0.03469000973243603
143,0.007990121841430664,1.4627476490894946,1.384520395634115,0.04433956509712837
144,0.007966041564941406,1.385785255466902,1.3296648298009495,0.055488925857905796
145,0.00799250602722168,1.316743939427483,1.2781181495553544,0.06673222515448783
146,0.009997844696044922,1.2621222221902149,1.23466576895768,0.07699725582042387
147,0.010966062545776367,1.209780127528322,1.1881717547746875,0.08790962469992215
148,0.01003718376159668,1.0506306652214272,1.0310335806610427,0.13361746948222467
149,0.00796651840209961,0.9736598223928825,0.963780898369043,0.14112128325298728
150,0.010002374649047852,0.8780219823052675,0.8773992542688632,0.13392431902130078
151,0.010003089904785156,0.9967882175292668,0.8848127048449308,0.12931029897911786
152,0.009996891021728516,0.874966132779174,0.8586263682605191,0.1271180121250672
153,0.009000062942504883,0.8876305170279897,0.8821705407236138,0.13181641747545372
154,0.009990692138671875,0.9204698498304821,0.92042930105476,0.1267684336380349
155,0.008999347686767578,1.0672728266264977,1.0597499854363346,0.10476964394264347
156,0.008998632431030273,1.1991413695525197,1.171481714149782,0.08531796652839937
157,0.008967161178588867,1.2568186438602817,1.2218742270123613,0.07264983954006932
158,0.009012460708618164,1.3417137438824003,1.3232298755009921,0.05360754781828487
159,0.008008003234863281,1.4168363403251085,1.3952545145244317,0.040411290483810924
160,0.008020877838134766,1.470374592271559,1.4701270189543028,0.026355347985789104
161,0.007992029190063477,1.529896097474604,1.5270574712595832,0.019813287810194286
162,0.00899815559387207,1.5739476749047365,1.5559597870757944,0.01823286283385608
163,0.008979320526123047,1.5731735456531357,1.5707223441762683,0.02233193998688445
164,0.008995532989501953,1.5488869113758392,1.537006301238784,0.03140255224298521
165,0.009000778198242188,1.5335548546884328,1.524307923724783,0.04720522810500785
166,0.009002447128295898,1.4752546703869338,1.4741049277068192,0.06260697072733841
167,0.008996963500976562,1.4514728900596272,1.4490434242459158,0.06804685005049481
168,0.010999202728271484,1.4290395110656755,1.4251726025945106,0.07023777109782259
169,0.010001659393310547,1.4314861019318446,1.4116505745485928,0.0797860641212007
170,0.008969306945800781,1.452615199677998,1.4370987996710438,0.08251750643289507
171,0.009962797164916992,1.4313388445471091,1.4001942745599378,0.07699996513516612
Frame,Time,Rotation,Rotation_z,Translation
Frame,Time,Rotation,Rotation_z,Translation
Frame,Time,Rotation,Rotation_z,Translation
Frame,Time,Rotation,Rotation_z,Translation
Frame,Time,Rotation,Rotation_z,Translation
