Frame,Time,Rotation,Rotation_z,Translation
23,0.0989990234375,0.10484350603939573,0.06139752652900781,0.022394348052536275
24,0.08800578117370605,0.06303766131896602,0.04888868349495913,0.018945119571426458
25,0.08200240135192871,0.06282461338340395,0.054576255583684494,0.016462983428494084
26,0.09399938583374023,0.09378903085174446,0.06761835082638397,0.022995384039841728
27,0.08299875259399414,0.21375451248779054,0.10573751266578514,0.020571800972653972
28,0.08100080490112305,0.36760516057667586,0.1738559282334603,0.020698606335142495
29,0.08300328254699707,0.4247645489510385,0.21429084150986777,0.0219127824760175
30,0.0989997386932373,0.4983140555843394,0.26949317636093006,0.01889046531656511
31,0.10000252723693848,0.5006388290131055,0.30136724783443963,0.033109522993229966
32,0.08400440216064453,0.46086608018232345,0.3109034830382249,0.05933608108713579
33,0.08300590515136719,0.31933861791414114,0.20961794119059457,0.05563775603463522
34,0.08499693870544434,0.2892545608008993,0.1597230506476296,0.05215614298920629
35,0.07599830627441406,0.19929238074968597,0.14422667076588208,0.04104135171010572
36,0.09299969673156738,0.3761601350663602,0.25767844133499274,0.13022068595246866
37,0.07699847221374512,0.2620681514530613,0.19555590605485418,0.04373135546428374
38,0.08100008964538574,0.2490075867940406,0.1982805002856285,0.08134535771957115
39,0.09199833869934082,0.282768034235021,0.25226595708725025,0.15108140998376363
40,0.07400155067443848,0.2372979674253859,0.2180128942055578,0.5591636392209254
41,0.07599496841430664,0.400311714040661,0.3590041420262565,0.09452748476089616
42,0.09700417518615723,0.35561100356121333,0.2693780235737204,0.03103571080752073
43,0.09799933433532715,0.23846432489778094,0.04774160159457154,0.016107522113201513
44,0.10299539566040039,0.3571624958334398,0.1777804807790498,0.022449601968466633
45,0.10699868202209473,0.25585414750054664,0.11538157145974562,0.03157833085154916
46,0.11100172996520996,0.1275836551786804,0.10087354002575738,0.03256140300018353
47,0.11099910736083984,0.29963651386315493,0.13047913102923697,0.026897211744612244
48,0.09900379180908203,0.2829244701960783,0.10266956319044201,0.03750734715974491
49,0.10699820518493652,0.30921838962131515,0.07308919167817424,0.04256312258304829
50,0.10200142860412598,0.24903266595549217,0.06518854475741559,0.06825423110276964
51,0.0899960994720459,0.22196631552882704,0.024812369397497924,0.09806703429496019
52,0.09100008010864258,0.1451297063503183,0.0840404865788777,0.0847995473481538
53,0.09200310707092285,0.1881890015006237,0.18682204897053867,0.08860218615321541
54,0.09399819374084473,0.349927400121425,0.3015851993232358,0.0744227385579668
55,0.10600042343139648,0.4309029629425374,0.34262962207141706,0.07674590148089086
56,0.10300374031066895,0.4799731011148445,0.4175557074880639,0.07030045986436108
57,0.14899659156799316,0.5841874812333696,0.52273379189962,0.08646191662883254
58,0.11699795722961426,0.5237004563692169,0.4347181927821594,0.05971678032202507
59,0.10199546813964844,0.4417053790286531,0.31708580392232033,0.06657588380470766
60,0.11700201034545898,0.39351555116313763,0.12986339980454098,0.06423667767758173
61,0.11300516128540039,0.40579941046890117,0.06548478862709933,0.061290637786601175
62,0.09300041198730469,0.5683589423685073,0.3551736187011582,0.07933446582802416
63,0.10500311851501465,0.40263410346487427,0.1806523131536678,0.04757922978990633
64,0.09000015258789062,0.33046267085755043,0.0036085339113362536,0.042545940088202054
65,0.0820000171661377,0.3241360436143047,0.1310388865743244,0.040568977407827306
66,0.08100271224975586,0.32242520085059145,0.20896149329009384,0.04381038716501565
67,0.08299422264099121,0.48417785818216075,0.37220410353660693,0.0690789365317459
68,0.08199882507324219,0.47400738587695307,0.41793152645210974,0.07308456119541129
69,0.07600140571594238,0.46103448596503604,0.45709951301322815,0.03708961716741247
70,0.08600020408630371,0.5218989164431991,0.49522842952216983,0.12543148319965716
71,0.08900332450866699,0.518185603625675,0.47121831880493675,0.14629199932869094
72,0.08899402618408203,0.3699785919129366,0.36923531450425134,0.07073266629785549
73,0.0800011157989502,0.3350128496505486,0.33175847306030604,0.05801584192342058
74,0.0989985466003418,0.30162868019571887,0.29632755264047506,0.05668901422212885
75,0.09599971771240234,0.26119903502447994,0.2509618094794562,0.05500231143216374
76,0.0899970531463623,0.2294866348536064,0.20999722373024732,0.05749045681269878
77,0.09400057792663574,0.1999595234176184,0.15512292391174806,0.040393950851181144
78,0.08199691772460938,0.1773603895133166,0.09279487364916031,0.0632945983329776
79,0.08399558067321777,0.15879484319095072,0.06538308325776437,0.038570731954773826
80,0.09899759292602539,0.16074258953004547,0.05675861469802726,0.032146271775336174
81,0.09700417518615723,0.15549621451898699,0.03685688762951031,0.04699240879587262
82,0.09799551963806152,0.14321280064822026,0.010538133173951955,0.046934994559140276
83,0.10900163650512695,0.16512793955814412,0.03224443778867267,0.034926345403807464
84,0.09399795532226562,0.16424361302672655,0.03132896230318878,0.03256438745821502
85,0.10199880599975586,0.21460907323599807,0.07199272042444536,0.023074635400891705
86,0.10100579261779785,0.1872351961841605,0.07369546841387929,0.01840228480037015
87,0.10500121116638184,0.17462418474769192,0.07398082143623716,0.022341282798409138
88,0.10599899291992188,0.2543117354685317,0.13613085941471245,0.024539756709945536
89,0.10500407218933105,0.26900539719695893,0.13081103661139393,0.019660937992781256
90,0.10700201988220215,0.2837072015486676,0.14754719192966453,0.024613901629472853
91,0.09999966621398926,0.37807054596908285,0.20128984540529027,0.02795877806733763
92,0.09900093078613281,0.3701572360720103,0.19579636075864315,0.04099226166864387
93,0.09000134468078613,0.40678229709491404,0.19173779481771125,0.06378842750079453
94,0.08400416374206543,0.3758844581654871,0.14690572209656383,0.06519681782214616
95,0.08600449562072754,0.3880689263330276,0.12423610720755246,0.060494065954316584
96,0.08800196647644043,0.3542423056737208,0.16187403820160806,0.096950810380636
97,0.126997709274292,0.4182407425588863,0.23070057875263889,0.07352161357880022
98,0.09299659729003906,0.30423078539895987,0.1656937599822229,0.07915395723772592
99,0.07499885559082031,0.2786340275467968,0.007348440757741215,0.07437354512733868
100,0.07500004768371582,0.19512803199141976,0.0803648453098057,0.07966540110620875
101,0.08900046348571777,0.20169626586362485,0.13168493785537083,0.08134842981406731
102,0.08500003814697266,0.2762162062551494,0.20403487355023858,0.07980729960790632
103,0.09299778938293457,0.29808405137001753,0.17231122464677517,0.07399802988724542
104,0.08999991416931152,0.2977462612347937,0.1614288125962528,0.06849826255118342
105,0.0819997787475586,0.27334660943739936,0.16679116095098462,0.04925061380398596
106,0.07200193405151367,0.20911152394820523,0.1318432803853154,0.04661108153359789
107,0.07600116729736328,0.20016134094347748,0.09489918520719753,0.05283170396244372
108,0.08500194549560547,0.25451467820500556,0.05243977127471858,0.0311179186860015
109,0.10400009155273438,0.16821816666728182,0.06510249156274313,0.01761499924743783
110,0.10200047492980957,0.23241112380124967,0.02364659887786147,0.01325003507490379
111,0.09899568557739258,0.323364541169585,0.010435940610555434,0.019684133273177112
112,0.09900426864624023,0.3511704015538246,0.13144773057671652,0.03588882330659458
113,0.08699607849121094,0.20810935074624828,0.08832025042919348,0.026403518854007105
114,0.08600020408630371,0.10481936024164003,0.023738917527731218,0.06593872137569327
115,0.09000515937805176,0.07701047432833907,0.01277153529148728,0.06804725997979771
116,0.08199858665466309,0.239649973429506,0.17333056181304468,0.07777964470850876
117,0.08800053596496582,0.4105087276325451,0.3935763412492615,0.1747385304072055
118,0.08199954032897949,0.41165381573191656,0.3622007793392868,0.18634875284903402
119,0.08300137519836426,0.40751291028680536,0.35581915550495236,0.19243564343124978
120,0.0820014476776123,0.44033770068597844,0.4289783761851004,0.19401081650382798
121,0.08300065994262695,0.36188812736235726,0.34396941285361327,0.08703414274699586
122,0.0930032730102539,0.3300948732116623,0.32998025898017,0.06777046550603413
123,0.09200429916381836,0.25670179607520954,0.23538185244738866,0.0798204561066293
124,0.08699941635131836,0.18612256128398014,0.126369829170609,0.03318039261641342
125,0.1000063419342041,0.13910502022669788,0.026203991767540152,0.028257835022343716
126,0.10100340843200684,0.1222151093366175,0.028408173956269447,0.03026388549079552
127,0.10400128364562988,0.15351690453364508,0.034265363768369125,0.01845341993863354
128,0.08700060844421387,0.15572739183891895,0.0021751199036239358,0.019431772423866196
129,0.10000228881835938,0.11969601080891171,0.01275112703884844,0.0297300061814431
130,0.09999847412109375,0.13314755299652703,0.017540411615995722,0.02246988539308121
131,0.09499859809875488,0.1179619856280208,0.005105241598750237,0.0234452370359021
132,0.1040031909942627,0.11068224764509867,0.01889542395076153,0.027528109405449048
133,0.11200404167175293,0.08633780077406811,0.016221208299928118,0.03600194303402384
134,0.08699917793273926,0.0858324676260081,0.013101005069187238,0.032568478223525425
135,0.1020052433013916,0.025611826970218115,0.011908039352432093,0.03158847462892624
136,0.07300019264221191,0.04709421348550794,0.0030725549849364014,0.5325910439664228
137,0.07799887657165527,0.17818246891653414,0.15775655866704935,0.07263707051301575
138,0.09600114822387695,0.17669322632160692,0.08072518823920115,0.026329647432222974
139,0.09251952171325684,0.13142081549166038,0.05162417033411322,0.040186618453921415
140,0.10151863098144531,0.1586395739533266,0.008482336884410586,0.021205954533030816
141,0.09002852439880371,0.07640466745377757,0.004729339450824224,0.014100483485666632
142,0.10100317001342773,0.053937086471125835,0.0054074432667062895,0.009197127000481092
143,0.08400535583496094,0.05217108272370633,0.02182320944345113,0.00665067872087964
144,0.0930013656616211,0.14701854613003404,0.07374451433529149,0.007572611609658402
145,0.08700251579284668,0.21840257803946134,0.09924044826766448,0.004136935611103592
146,0.10600805282592773,0.27878587060039345,0.11230244152860692,0.003469342596246281
147,0.1060020923614502,0.332285111698787,0.10140034751398573,0.003993152969121738
148,0.08600521087646484,0.33745523791922233,0.09142897275626882,0.010006778010640805
149,0.0930023193359375,0.36177919027042893,0.0764687306711111,0.011741591041804144
150,0.0819997787475586,0.34112518848204687,0.07659083388490678,0.01674597641736378
151,0.10400032997131348,0.3346770600224153,0.09486563472173266,0.017206161175894494
152,0.09300446510314941,0.31319335901436457,0.10740572022803116,0.015640423346473573
153,0.08700895309448242,0.3426056594417939,0.09621786538544957,0.007644931244880205
154,0.10099911689758301,0.2906741651885549,0.07640119139299179,0.019685961440656756
155,0.10500144958496094,0.1639155998072729,0.0307416722897233,0.017345551988497868
156,0.09999537467956543,0.09654322612748484,0.013189015970702045,0.020031221598504026
157,0.1040046215057373,0.20547522643623695,0.011953706121174246,0.021889115994635645
158,0.09800195693969727,0.30193376437349895,0.005063127852864779,0.021404823697537823
159,0.10300064086914062,0.28435005387817985,0.001795015243463094,0.024319911428896265
160,0.1049947738647461,0.2352001549388802,0.0009843186847559998,0.034077595454133865
161,0.11000180244445801,0.22980332058463324,0.026687938104297454,0.05935224543719387
162,0.09000229835510254,0.2238439376897241,0.01590471759540061,0.06306773033764397
163,0.11200380325317383,0.20351095181926906,0.011176270562704954,0.022691851507906913
164,0.1120004653930664,0.1882045576334952,0.03393207584146518,0.00808588021053656
165,0.10800528526306152,0.1666297288113018,0.06344483135716464,0.007029664299388933
166,0.11800622940063477,0.1882152833864085,0.07996442278103234,0.007744988287183734
167,0.10000038146972656,0.17341553782571933,0.07811878950401044,0.006801701913514405
168,0.10599589347839355,0.13300632296795017,0.08258943445953053,0.012976982810563345
169,0.10899901390075684,0.12204998393613041,0.061158697440527446,0.010693357843059272
170,0.10300111770629883,0.15916660779100328,0.04573698295371679,0.012956594550511033
171,0.1040043830871582,0.20886117270440205,0.02703097923605096,0.01493746603370742
