Frame,Time,Rotation,Rotation_z,Translation
21,0.041001319885253906,0.04607895880895834,0.04354533531336957,0.014113829795314533
22,0.03800010681152344,0.03152516352007577,0.022398809247400453,0.014171317464407054
23,0.03800225257873535,0.06459582593157921,0.05553506362053978,0.014908591060270203
24,0.03900027275085449,0.0694760513090121,0.06940241310475023,0.008481416585746443
25,0.03700089454650879,0.051941646080341373,0.048602785096963474,0.010786431389619097
26,0.039000511169433594,0.06665245007323702,0.06576506337764648,0.011123319907226986
27,0.04200005531311035,0.08449737966791242,0.08189312605227883,0.012044849776518408
28,0.04000067710876465,0.11440192744228748,0.11253808073857557,0.012901890957144072
29,0.040000200271606445,0.10769958995593747,0.10731549576090021,0.012439825458628456
30,0.0410003662109375,0.11717114829400807,0.11667601471261052,0.011746216023386902
31,0.04399895668029785,0.08173342420473674,0.0776773804892168,0.010750564955600969
32,0.04099917411804199,0.12185616889919333,0.1194289309846559,0.010146647038978733
33,0.03999924659729004,0.10775603055565774,0.10593985659921529,0.008858615317699707
34,0.044000864028930664,0.12700131839936973,0.1264495603062462,0.008984173762951353
35,0.04000115394592285,0.14614430196416167,0.14525657227420563,0.007988843277894356
36,0.04099917411804199,0.13007760308631605,0.12743676848870167,0.007659075722541574
37,0.0409998893737793,0.14999213761861546,0.14860381905109643,0.007574252801679123
38,0.0410001277923584,0.1078550057360045,0.1065284041704449,0.005670246442317919
39,0.04200100898742676,0.10854983487665901,0.10694233371079359,0.005427741077121255
40,0.041001319885253906,0.2250719685882616,0.22206752588655393,0.003869801266624024
41,0.03999948501586914,0.19597358735258447,0.19584436829247842,0.00689208989425966
42,0.0410006046295166,0.19419145421945866,0.1937966184272022,0.0072568060583409364
43,0.04200005531311035,0.13614538225041714,0.1345161642870783,0.010172181250861376
44,0.039998769760131836,0.1489099019513381,0.14765978375240796,0.005879780929688238
45,0.04500007629394531,0.27988736668753766,0.27883656542969,0.004102726585723511
46,0.04000067710876465,0.2423593047823375,0.24155873202716982,0.005053528494706763
47,0.04599952697753906,0.22352118048314248,0.22329199399778416,0.005940633909600881
48,0.04200029373168945,0.17059249668937182,0.170023963605606,0.006087344255009532
49,0.04199981689453125,0.21495271425480145,0.21495198957749168,0.006771755867726102
50,0.04800081253051758,0.19569089382628246,0.19034028173523493,0.0045319645999850515
51,0.04300045967102051,0.22067840401746436,0.2202045850150498,0.003744629600744585
52,0.045000553131103516,0.24893599890332882,0.24610611849965536,0.004050460660331278
53,0.043999433517456055,0.23026379387072574,0.22988072282710825,0.00689478507400611
54,0.042999267578125,0.24051012535262267,0.24034148229509433,0.007393147646474278
55,0.043000221252441406,0.25178357212403063,0.2516023416208739,0.005146079068369519
56,0.043999671936035156,0.2367199421693978,0.23634800601295775,0.007034061096341794
57,0.04300069808959961,0.29801667454318237,0.29789356821163643,0.005503980714283606
58,0.04600095748901367,0.27162675074521136,0.27146766703380476,0.00653729379934667
59,0.04300189018249512,0.2648644652707264,0.2646710950544671,0.00647467370229338
60,0.04099917411804199,0.23149246235803472,0.23063084317637494,0.00689695916463103
61,0.04399919509887695,0.10290793685163813,0.10039054517134982,0.004579079391165346
62,0.04399871826171875,0.20572711361153165,0.2047085759105769,0.0055189473903843374
63,0.043000221252441406,0.24935501865218831,0.2485154443614359,0.0069213303028047195
64,0.04300045967102051,0.3157189560673319,0.31522948331276374,0.008785062365696789
65,0.04300570487976074,0.35837342759078084,0.35804949558673776,0.006372473600229269
66,0.04300117492675781,0.3428181321921141,0.34228230297005624,0.01049721802868455
67,0.043000221252441406,0.46123639673613825,0.46102770395711,0.009559593843826758
68,0.04500102996826172,0.48077889498524745,0.4807174802099409,0.008434672598493752
69,0.04399919509887695,0.4556203529582267,0.45551179303086137,0.006993943452754822
70,0.046001434326171875,0.41315820734898123,0.41286370844489234,0.00965882780818834
71,0.04300212860107422,0.40329139707371625,0.40310907085987746,0.008334024994502382
72,0.04400062561035156,0.5232229155639043,0.5231644036705962,0.009025373204132435
73,0.044999122619628906,0.5239461302407303,0.5237187053695669,0.009845467689419147
74,0.04499936103820801,0.5109844026766415,0.510751632087455,0.010300017397544737
75,0.04500007629394531,0.5241754571247228,0.5235516846300479,0.009627742768280694
76,0.04499959945678711,0.4887245244764391,0.487880653413976,0.01066457664078568
77,0.04799962043762207,0.4802168510692934,0.47871477099774096,0.011369128422960926
78,0.04400038719177246,0.48383033149325616,0.4821330179707753,0.01038828510728733
79,0.04499936103820801,0.4739279963584936,0.47264854574476534,0.010278516513521413
80,0.04400205612182617,0.552019412562651,0.5493323872501719,0.00914422974875392
81,0.04299759864807129,0.5851056645692441,0.5833711304988176,0.01132207774844677
82,0.04399991035461426,0.5688632180299729,0.5670524802501791,0.010562069087721315
83,0.04499959945678711,0.4827685469132799,0.4797899965304433,0.010595172108635446
84,0.04400014877319336,0.5142703272207673,0.5116419335782919,0.010657978838750777
85,0.04599928855895996,0.44573753737095995,0.4387324268994395,0.007846000697338075
86,0.0449984073638916,0.46637777653616086,0.4640710440938338,0.010487213041262022
87,0.04600048065185547,0.5242677440190472,0.5169210907805317,0.007965423473343523
88,0.04999995231628418,0.4701668999698051,0.4611670836306365,0.0099717964803279
89,0.04500007629394531,0.46613980190886656,0.4554928204784239,0.009670407911953331
90,0.04600071907043457,0.4677804407147904,0.4483343026409682,0.00833977345957907
91,0.047998905181884766,0.4585194077321627,0.4446273865389728,0.00861425974542477
92,0.04600095748901367,0.42687069529150495,0.40272719331847795,0.008517982429256572
93,0.04499959945678711,0.4884858450681566,0.4611109328832882,0.008043872580051547
94,0.046000003814697266,0.5808984895616878,0.5571353498710406,0.007382922997829173
95,0.05000138282775879,0.5811051357118716,0.5523838008915769,0.008781079630634394
96,0.047000885009765625,0.6786741247786697,0.6585339334844831,0.007933697572507207
97,0.04700064659118652,0.5464449567325481,0.5117186778979258,0.009365326615145447
98,0.057999610900878906,0.42063478204804333,0.38962676777562466,0.0036424807167125587
99,0.04599905014038086,0.29642811858315343,0.2500194407276476,0.008383500052683691
100,0.044999122619628906,0.35547798517947415,0.3157546419926004,0.009005001319238572
101,0.04899764060974121,0.3589898547333181,0.3202562521520471,0.00989900477361963
102,0.04500079154968262,0.36752889059163074,0.33766869245317677,0.011428544538722548
103,0.046999454498291016,0.3467035108069065,0.3023460123035622,0.011697215499647994
104,0.04599928855895996,0.3903600268610492,0.354360151085088,0.01266883560379871
105,0.046999216079711914,0.15955408813911306,0.09546824890855876,0.008558259723185526
106,0.04600095748901367,0.18219808946544536,0.1378519190150569,0.013572753578878027
107,0.04900169372558594,0.14223485927869073,0.09426715395396768,0.0116977971530574
108,0.04699993133544922,0.1589010116079489,0.1515457275342622,0.0135517502992172
109,0.04699850082397461,0.20075131547429598,0.19586165488532026,0.015386063699409671
110,0.046999454498291016,0.12039486176914138,0.10083762892982406,0.014738234819379326
111,0.04800081253051758,0.15385772694581598,0.14435059813163598,0.010912176496648754
112,0.046999216079711914,0.1886074679889933,0.18454634055393515,0.015872787456701322
113,0.04499936103820801,0.13155276149125517,0.13049381248427294,0.018206469836792142
114,0.05500054359436035,0.1365900014173628,0.1355416382796779,0.018234750927805733
115,0.04699969291687012,0.14701452804392756,0.1464589029583503,0.01763039692364966
116,0.04900217056274414,0.09866711950997036,0.0960601988643981,0.017888977641324348
117,0.04700064659118652,0.11068495444395209,0.10999433417847837,0.01738337720827705
118,0.04599952697753906,0.14642360801460835,0.1458107036616485,0.016388472865941462
119,0.048001766204833984,0.12308316799648723,0.12205901020347287,0.017084479469812328
120,0.046000003814697266,0.1381103332583054,0.13710258091866878,0.018661819352393673
121,0.05200076103210449,0.15587595921645697,0.1557262940772992,0.016532248634459124
122,0.046999216079711914,0.138051982197954,0.1377318740803375,0.01875081267948829
123,0.04800081253051758,0.07808273336869623,0.07773321595435245,0.019865181131856598
124,0.046999216079711914,0.07106808414724122,0.07061167570532279,0.02129441615652858
125,0.045999765396118164,0.05919037911420796,0.058954928183984734,0.02294114837158223
126,0.04700016975402832,0.041066911367460796,0.03827438430572472,0.021491991491863708
127,0.04799962043762207,0.04845984386507407,0.047435733691028936,0.020771387677030784
128,0.04699969291687012,0.018695804999757763,0.017251995737264103,0.019770360887718674
129,0.04999876022338867,0.01670453016991851,0.014249550074110218,0.020433735350768516
130,0.049999237060546875,0.07620780634310788,0.07590861019584638,0.019382049330909132
131,0.04900360107421875,0.08661875436048687,0.08491848264038815,0.018805674785291823
132,0.04699969291687012,0.09330506523306473,0.09169810628884023,0.01822893642128931
133,0.04800152778625488,0.06323404648179007,0.05973808718541629,0.017033632779346396
134,0.046999216079711914,0.06932059162618665,0.06628714329486618,0.01820982400052373
135,0.047998905181884766,0.029017616746384672,0.025855163310204432,0.017424545058304933
136,0.046999216079711914,0.027250992718187376,0.021096942289762444,0.016684834406927352
137,0.04600024223327637,0.0549846799627008,0.05160222035719886,0.015968406656665178
138,0.046999216079711914,0.05344920485469988,0.047539788349914236,0.0158676545489095
139,0.051999568939208984,0.08915572263382662,0.08708895938690242,0.01591914700302076
140,0.047998666763305664,0.07363012849206942,0.06856193836548274,0.016625361263101508
141,0.04700112342834473,0.07551732176962317,0.07334452068456732,0.01959190912020552
142,0.04700136184692383,0.06529391342586213,0.06320134846581049,0.019469066723214103
143,0.04700040817260742,0.08554968603727443,0.08313502807064599,0.020615251939541706
144,0.048998117446899414,0.08094287392165385,0.07906738783668099,0.018434094192156875
145,0.046998023986816406,0.02859577126057869,0.01976022026341151,0.017512483641062334
146,0.049001455307006836,0.03770730408208339,0.0031310015440386696,0.019161173235477613
147,0.04899907112121582,0.04677550432717236,0.03968058631029914,0.019837895787524963
148,0.05899500846862793,0.035410488296949615,0.024761531652634394,0.018633702934854317
149,0.04700016975402832,0.052700063886900544,0.03455370303820149,0.0210353626819807
150,0.046000003814697266,0.04621238843247638,0.041100547792753295,0.021541632546663976
151,0.04799795150756836,0.03534995578251054,0.025294528838163854,0.022663560245351832
152,0.04500007629394531,0.03332079532455673,0.012455298190091169,0.021975458129443022
153,0.04400014877319336,0.0402592312284461,0.02964828848956036,0.020840179541965174
154,0.045999765396118164,0.05266055721213385,0.04733857897993299,0.021059694738014164
155,0.04600095748901367,0.030051983829897943,0.007396189719770296,0.024209973976895584
156,0.04500079154968262,0.030146823037926984,0.014264956331355938,0.02116341990543985
157,0.04500079154968262,0.0235962821389252,0.006003915568177698,0.022456478228791682
158,0.04899930953979492,0.1370301752630333,0.13414178639992236,0.018781055670243803
159,0.04599952697753906,0.041613612490878936,0.02649662799951491,0.0229185007257441
160,0.04599881172180176,0.08951381172654271,0.046889025433757725,0.020452013046573996
161,0.046000003814697266,0.07962741451485084,0.037173955072696385,0.019836025667974995
162,0.045999765396118164,0.1341245213033311,0.10572434326742686,0.020054640940577042
163,0.04600024223327637,0.07606412248571433,0.06125987264884558,0.020642509189849972
164,0.04500126838684082,0.11940963592137686,0.07577561217829376,0.019007700193629906
165,0.045000553131103516,0.05602038301575821,0.03497750939186517,0.02163381463341194
166,0.045000553131103516,0.11172336757643819,0.09153840292586013,0.016857195650416268
167,0.04999899864196777,0.11400200157239516,0.07851262826387306,0.018707447246807424
168,0.04700064659118652,0.06988271053634268,0.030889475560405888,0.018016464027457157
169,0.049001455307006836,0.09972165437601628,0.05329091339575731,0.01551610795136581
170,0.04700040817260742,0.09591992705085589,0.07529760263336671,0.014807984457387468
171,0.04500150680541992,0.05864295264096325,0.05325831645683765,0.019336437002224757
