Frame,Time,Rotation,Rotation_z,Translation
22,0.009000539779663086,0.1234993450402219,0.12072724857675393,0.06878610898953151
23,0.0060002803802490234,0.10156632022187322,0.09426429457104218,0.07322860824082977
24,0.006000041961669922,0.10395092570867258,0.09759424701969222,0.06855863431799467
25,0.00700068473815918,0.10317709502115587,0.08863579976290747,0.06803446583973517
26,0.008001327514648438,0.15768474976326424,0.13706392876625184,0.07034010310146327
27,0.008014202117919922,0.7234630874775954,0.03895251730443,0.06786620307246576
28,0.00800943374633789,0.15564760804235858,0.12667075988648102,0.06406898827379028
29,0.00700068473815918,0.1405612189252401,0.11942449071026895,0.07179719989677168
30,0.0070002079010009766,0.11087624587941557,0.1079771370416428,0.07045875033826732
31,0.00900125503540039,0.09830579045585261,0.09542599987183659,0.07074702765150105
32,0.0060024261474609375,0.16385628429358426,0.09937234696905228,0.06621564643503616
33,0.0060002803802490234,0.09003561360485067,0.0871880593332211,0.07102325012997912
34,0.007000446319580078,0.1548015011695844,0.10854978969647672,0.07032805532681388
35,0.006999492645263672,0.14561037730965112,0.1229746414525627,0.06565566417892595
36,0.004999399185180664,0.17302978006161693,0.11358437659051124,0.06632361412233374
37,0.011000871658325195,0.16485876448053238,0.10142573585508724,0.06639414512035366
38,0.0060384273529052734,0.09679455688976432,0.09556368986525204,0.07151234331235866
39,0.008964061737060547,0.13152534460533966,0.09846793786905944,0.0655462474903629
40,0.006967306137084961,0.12698006581942808,0.10241552571814222,0.06829076403372991
41,0.006968498229980469,0.1354957844716595,0.11067561564465977,0.06905470698914276
42,0.008966207504272461,0.16615601805788324,0.1062918080421934,0.06437870659775166
43,0.006966352462768555,0.17661521379027642,0.11850884603605427,0.06367442932891287
44,0.0059659481048583984,0.16878914217517932,0.10748193084335067,0.06388535476106187
45,0.006964445114135742,0.1279918080059405,0.10617086461441272,0.06569545501105724
46,0.007977962493896484,0.13267108211482867,0.0995946807549003,0.06358784027017035
47,0.005966901779174805,0.7035374630929769,0.035743255097963056,0.06557711744669473
48,0.006967306137084961,0.1263082665989175,0.09609066689781542,0.06445247389423191
49,0.009998083114624023,0.12090177574587048,0.09845385502997206,0.06664787791940167
50,0.008968353271484375,0.7483060440078151,0.03840899020037036,0.06393012679922352
51,0.008968591690063477,0.1232358663212758,0.09611365574994846,0.0669873753738986
52,0.0060291290283203125,0.12050657291544357,0.08881173009253451,0.06536697263948746
53,0.00699305534362793,0.7471628268495858,0.04270378475585945,0.06476395660151105
54,0.006034135818481445,0.6976861900981043,0.033771371579176646,0.06737698901815468
55,0.008996725082397461,0.6953475000401402,0.025755763971569756,0.0678082144425156
56,0.006966590881347656,0.1264436276641997,0.11481107589624673,0.06377842542120787
57,0.0059659481048583984,0.10583395582662261,0.06956342931378146,0.06580643092718357
58,0.0059735774993896484,0.16845631163615676,0.1322276857963014,0.07042172835684578
59,0.0050046443939208984,0.6971295602220929,0.05190654641631487,0.06745966893013883
60,0.006998538970947266,0.773088355675698,0.0703361258432964,0.060573080102864184
61,0.005965709686279297,0.7406487887297458,0.06025960266702335,0.06457873275935841
62,0.007993936538696289,0.6925125612041643,0.037307650565771455,0.06674580815576578
63,0.005963563919067383,0.6354513201305317,0.05047281832403583,0.0685714263247953
64,0.008001327514648438,0.6929815960285095,0.051614187813364576,0.0655790780165941
65,0.0059967041015625,0.12195993620031577,0.11012866303272695,0.0666578790136523
66,0.00899815559387207,0.7351100258462255,0.04463800666409745,0.06346974810282063
67,0.008983373641967773,0.12625070598393068,0.10971238895251056,0.07143934142557554
68,0.006967782974243164,0.7743960501872267,0.0745160063256538,0.06266827780770308
69,0.00799560546875,0.24996511309755906,0.1019345590666455,0.08447921733212103
70,0.006969928741455078,0.10424262651008606,0.0901956920353908,0.0648035583370853
71,0.00896763801574707,0.117933893966215,0.10193545673770066,0.06965092231990531
72,0.008018970489501953,0.6835295389854881,0.045479708679115216,0.06806218391653054
73,0.008971214294433594,0.6178490544261215,0.0427970072838727,0.06988991453434548
74,0.008968114852905273,0.6997359981688778,0.015490516774136598,0.06803304009108199
75,0.0069768428802490234,0.08478774830853096,0.08438802924305389,0.07063013772302863
76,0.00803375244140625,0.18240055069354297,0.08722322293182039,0.08347125061847328
77,0.007988452911376953,0.6737994668411507,0.047457833387061,0.0696590380470883
78,0.006968498229980469,0.6915182005054018,0.01176127430967644,0.06588178018320574
79,0.006967067718505859,0.7255499343324986,0.03323865403951143,0.06119226597714515
80,0.007997751235961914,0.11136593520380203,0.09780364687702892,0.06853098806768164
81,0.006964206695556641,0.1674872752471931,0.1202353230487111,0.06825783735527294
82,0.005963563919067383,0.6874781934576337,0.027328870752663992,0.06648416459171647
83,0.007964134216308594,0.15938166495621914,0.11429080081703469,0.06662392926027161
84,0.0060002803802490234,0.19908912424563407,0.11460164585940391,0.06793021183460349
85,0.008966445922851562,0.6258262423716097,0.007341080703373359,0.06778542949900745
86,0.0060007572174072266,0.15871318513781194,0.11035904129727259,0.0663467620455019
87,0.005967855453491211,0.15064821687040406,0.11070117212086261,0.06799882269680346
88,0.00699305534362793,0.1776806357618965,0.11468276922361165,0.06941884980827051
89,0.0069696903228759766,0.10825727108223755,0.08176211738699135,0.06285021661035442
90,0.009001016616821289,0.6740911256391601,0.025943034454262826,0.06872942394718003
91,0.0069675445556640625,0.11040194489797495,0.08468520392501855,0.06590268261441412
92,0.005999088287353516,0.6116310954634925,0.018505617472093006,0.07047409539977355
93,0.005000114440917969,0.7144151268628517,0.02381162478936627,0.06321474276244247
94,0.008985519409179688,0.5968314345881135,0.045734287529079154,0.07077075899100173
95,0.00896310806274414,0.7141259101585615,0.02459523730582025,0.06572003049165293
96,0.00699615478515625,0.5882491591240343,0.04997291318486785,0.0688826649110318
97,0.00597691535949707,0.7267375129870867,0.04992235750212415,0.06468963428352627
98,0.008014202117919922,0.6918400909468747,0.15357182397622915,0.05689367488172572
99,0.007961273193359375,0.6222101684874971,0.15231616507899903,0.06004143094084394
100,0.006000995635986328,0.08568210150348096,0.07552251845473323,0.06715973044348969
101,0.005998134613037109,0.1005770598436021,0.09199696154510506,0.06933618827288023
102,0.005965471267700195,0.0889740982644685,0.07945265474898555,0.06861673089854335
103,0.008969783782958984,0.10437011539154259,0.096330650272628,0.07072974737085529
104,0.008998632431030273,0.7081044224891427,0.0931191639456459,0.06760535750207278
105,0.007967472076416016,0.1085083718649481,0.10101419059443373,0.07209879558730103
106,0.0069713592529296875,0.6482858425159472,0.040807199151861484,0.06710476450998479
107,0.0069696903228759766,0.09036593197982493,0.0725033580883303,0.06495550064705763
108,0.0059947967529296875,0.08354506040018457,0.07926385330464547,0.06916756184230587
109,0.009032249450683594,0.5793017925380107,0.05540042673988754,0.06962602112285977
110,0.006000041961669922,0.0757774884379017,0.06811185676707354,0.06700807392478127
111,0.007000923156738281,0.0962806261942262,0.08968079121751527,0.06689474831033819
112,0.00800180435180664,0.6525101075677892,0.03963411209839429,0.06609997850492907
113,0.005999326705932617,0.6518777799019025,0.02731414090784612,0.066367113799147
114,0.00800013542175293,0.08851276832394919,0.08178328583486438,0.06801052092049822
115,0.0069997310638427734,0.7644877773754913,0.0350234777338605,0.06356190495925987
116,0.007998466491699219,0.1310848874542376,0.08376082293546094,0.06562013194101944
117,0.0059986114501953125,0.11680349960308684,0.0774193492205133,0.06698924404008098
118,0.0059986114501953125,0.09257513545941941,0.07256668067614735,0.06390606170616155
119,0.006020307540893555,0.11987953756283931,0.08198075641286606,0.06718343901383249
120,0.007000446319580078,0.09580852169047789,0.07744968232275107,0.06396783713348293
121,0.007018327713012695,0.1381838228359167,0.10348113824506355,0.07101514914507048
122,0.0069980621337890625,0.07705205339827667,0.07078809634687766,0.06854296266718847
123,0.006000518798828125,0.1259599178584375,0.09107510313801082,0.0674069191766626
124,0.0070002079010009766,0.08127378953213743,0.07562981820655135,0.06852932396652381
125,0.006999969482421875,0.09656083496368341,0.07599809849182271,0.06465825620157165
126,0.005974531173706055,0.09775642895674669,0.0794666809588509,0.06797998514659112
127,0.005997419357299805,0.07357215967133929,0.06778101062763264,0.06843259238421386
128,0.008000850677490234,0.12761882599302332,0.08548424385795328,0.0666195184007965
129,0.008968591690063477,0.11876649494052331,0.0730107825671995,0.06668273681895354
130,0.005968332290649414,0.7367791853420853,0.00036256269445655853,0.06264562754721185
131,0.006969928741455078,0.6058167292825557,0.03652466045909453,0.06976944788013663
132,0.00700068473815918,0.11929038440358264,0.08426630576877558,0.06978765590236917
133,0.009963750839233398,0.0898523538063594,0.08017236962640983,0.06602904210710395
134,0.007003068923950195,0.14984221656684127,0.0943789588186763,0.06402186180047317
135,0.005971193313598633,0.1253616252703042,0.08690634349483184,0.0642614431518486
136,0.008983135223388672,0.1164333239590223,0.07443775537792252,0.06458635656127845
137,0.005966901779174805,0.11271964636082975,0.0790908499458729,0.06743832304859998
138,0.005968332290649414,0.10356026902780985,0.06624388269609782,0.06779581394504972
139,0.008998870849609375,0.13072190711499604,0.08562724617554252,0.06593105032937847
140,0.005969047546386719,0.12232697324536096,0.07314044591630164,0.06638149924042241
141,0.005976676940917969,0.12546554283195638,0.08791130310040773,0.06424221518338051
142,0.008968591690063477,0.08500077933185296,0.07411180218351943,0.06470155490729293
143,0.007967710494995117,0.09635626811191782,0.06045649011862775,0.06499081496605312
144,0.005956888198852539,0.1097397255254086,0.06815779669403987,0.06772497323849994
145,0.006999969482421875,0.12034699305073765,0.08444523314502161,0.06544034012535564
146,0.008023977279663086,0.1106946018413197,0.07167642185101819,0.06529898386104634
147,0.005999565124511719,0.10222110626989923,0.059105885549378456,0.06594469448431098
148,0.005968332290649414,0.11633879527374408,0.0757040428249689,0.06348382689196903
149,0.007967948913574219,0.11326621130800078,0.07008717665787767,0.07058961304836389
150,0.005990505218505859,0.6896290413093936,0.01618538732227237,0.06134638843071858
151,0.004999876022338867,0.10917918275736165,0.06669077945727864,0.0614784028437096
152,0.005968332290649414,0.05879308611819546,0.05204975030985737,0.061074431631884175
153,0.007002353668212891,0.7181517557884726,0.006658361231477006,0.06331502781791108
154,0.007002830505371094,0.11903611284312772,0.07744081188265683,0.060950393925573665
155,0.005002021789550781,0.683521407388552,0.012503776821125578,0.06340228976067745
156,0.004962921142578125,0.07933124915305696,0.06956617876982985,0.06249017772961175
157,0.005011320114135742,0.10241756601565104,0.05875177073856408,0.06326956183062492
158,0.006964683532714844,0.34823494350175477,0.06950533087749622,0.07457655014338595
159,0.006001949310302734,0.1048475661781068,0.06893307416486771,0.06768316701520909
160,0.005969524383544922,0.11082942925486601,0.06812280928591918,0.062046972973995695
161,0.007972478866577148,0.10433151712601835,0.07028530597084193,0.06436335876768529
162,0.008001565933227539,0.058943976917557185,0.05274886619156338,0.06821844943494798
163,0.005969524383544922,0.6719655192410001,0.015361829588382836,0.06132630726785833
164,0.008002042770385742,0.6709171297694123,0.02288483345906922,0.06443626733314248
165,0.00496673583984375,0.7062267416576954,0.013782859779011059,0.060561293198140395
166,0.004971027374267578,0.706485636541631,0.003951843359191187,0.061855520024910696
167,0.005968332290649414,0.09503285723407788,0.04763383451025227,0.06222447867054883
168,0.007999181747436523,0.5307567527363772,0.031156039024001103,0.07368044061874279
169,0.006960391998291016,0.06954135666827793,0.04430288661136528,0.060856549502821815
170,0.005997657775878906,0.6689575288059827,0.01766243394552447,0.06368954888749084
171,0.005994319915771484,0.03200397433712679,0.027840342307296595,0.0695467798446231
