Frame,Time,Rotation,Rotation_z,Translation
24,0.005007743835449219,0.7754427472261459,0.27914716106196735,0.16629466869121548
25,0.005002498626708984,0.5664535105766421,0.03668961654457642,0.15920144042544282
26,0.003997802734375,0.643450031203032,0.10861583865074564,0.14907868000458388
27,0.003993511199951172,0.7202436511004489,0.2033824248634717,0.13847109907072813
28,0.003998756408691406,0.8299070106779977,0.2815290476316139,0.12830440063027848
29,0.004002094268798828,0.9300841626919913,0.3285809418274783,0.11666050454969758
30,0.003999233245849609,1.0539532660838111,0.39690727901400724,0.110137516864588
31,0.004040956497192383,1.1745124554395971,0.46077467472905664,0.10277741753961425
32,0.00497126579284668,1.431650972631517,0.6609365590674916,0.09327306773508419
33,0.005006074905395508,1.6084479628426873,0.783568104293986,0.08828676218951288
34,0.0040318965911865234,1.5987907464669315,0.849911620231959,0.08489688226876474
35,0.004069805145263672,1.6171690378603787,0.9368159353167433,0.08163465454524446
36,0.003992319107055664,1.3683987636766632,0.7117434970202381,0.08287976100552294
37,0.003987789154052734,1.2828330703987776,0.7956230149937211,0.0798706247570826
38,0.0040073394775390625,1.2807339809769802,0.8932144358617393,0.07279348289833783
39,0.003998279571533203,1.030277955271163,0.8167678642437448,0.07350815319681281
40,0.003992319107055664,0.9039892130893353,0.7351437982738438,0.06770706519174051
41,0.00500035285949707,0.7520715068013913,0.6314872034257345,0.05579920424627039
42,0.005038022994995117,0.5505406936367139,0.463953969005764,0.05067817291949961
43,0.004446983337402344,0.29459456182738053,0.24649834535338772,0.0509354627004546
44,0.0050051212310791016,0.12619263136906797,0.019040489580389397,0.046159251378814645
45,0.004996776580810547,0.05634208880770397,0.045329623997490576,0.043376399332708586
46,0.004997730255126953,0.1186695775888804,0.11643812656072158,0.041120528011460426
47,0.004966259002685547,0.15362430035306068,0.14043208960292075,0.04058334108251317
48,0.004000663757324219,0.20876747796790088,0.19098659242331792,0.04550804666074236
49,0.005025386810302734,0.257432156901977,0.2230593687865307,0.0505703567072747
50,0.003997325897216797,0.3236874050456384,0.2832385167925004,0.05673171741274982
51,0.003995418548583984,0.3600172343403765,0.30950620961717407,0.05912564054028845
52,0.005052328109741211,0.3798445439252164,0.28189174989672794,0.06276373199785606
53,0.00799703598022461,0.40936734565703375,0.22850264232268405,0.05888257147460617
54,0.005000591278076172,0.5355640032036658,0.14594639473613266,0.054329067017501814
55,0.005026817321777344,0.8255659395424936,0.09910729299665472,0.05000047252818617
56,0.005036592483520508,0.9721667620874925,0.26019764277166346,0.03916721643961312
57,0.004549503326416016,1.2214110358098138,0.5092120442939474,0.03338105094628089
58,0.0039980411529541016,1.2183808430391092,0.5581224295338199,0.027299018571946887
59,0.004996299743652344,1.2775368997474519,0.6357224405237045,0.021085433193477426
60,0.005036115646362305,1.3815155756845365,0.7507549394995977,0.01825418556356598
61,0.004992246627807617,1.4538551850326416,0.8444509474934063,0.013019096142920232
62,0.004015207290649414,1.4682117817070137,0.8931740756783053,0.011267119664337456
63,0.003973245620727539,1.4647813260305538,0.9086818506926659,0.010455027019395968
64,0.003999948501586914,1.5392143031318308,0.9598432220101208,0.02141949880103177
65,0.003999233245849609,1.3360792813125217,0.8091018907544083,0.013058257217182548
66,0.0040018558502197266,1.2210119215779933,0.7572036542191954,0.027248931619531416
67,0.004002094268798828,1.3129268725879535,0.8476204112734045,0.030926349003490554
68,0.005002498626708984,1.193605109488267,0.7705880235255764,0.03674152303382099
69,0.00400090217590332,1.108375545206033,0.49452281595255054,0.04401142448522428
70,0.004042863845825195,0.9622217214085315,0.5070571100102643,0.45014449617137275
71,0.00500178337097168,0.713714345966378,0.21013210536568117,0.059494840753374606
72,0.003995418548583984,0.5841172225362375,0.09899286557755482,0.061060026864528175
73,0.004029989242553711,0.44867583235380026,0.1701687682251673,0.06712470006806213
74,0.004019021987915039,0.5431481686532083,0.3484178208114943,0.07155798826152815
75,0.00400543212890625,0.43879995618756423,0.43372950350617684,0.0874006684691473
76,0.0039637088775634766,0.6757596728213274,0.6186414649087176,0.08924960908883076
77,0.0049991607666015625,0.9873706794922573,0.8432207390958238,0.0944266554625213
78,0.0049974918365478516,0.9545550295789063,0.8127228153847778,0.10088429325892763
79,0.004998922348022461,0.9421564909066195,0.8213442685432571,0.10451416623708103
80,0.006989717483520508,0.9701189483258658,0.8366479015318931,0.10268590179643701
81,0.005030393600463867,0.9022699247399651,0.7996096668511776,0.10069605135689137
82,0.004998207092285156,0.8581556310450477,0.7797812534080326,0.09539384150796165
83,0.005002260208129883,0.8090022529137882,0.7491587921626318,0.08617251738313036
84,0.004035234451293945,0.7545800590060514,0.708921984490514,0.0791544895725252
85,0.004034519195556641,0.6979049819927212,0.6520855342653108,0.07012103134020635
86,0.005030632019042969,0.6227749305071523,0.5945101554661669,0.06168523906629934
87,0.005005836486816406,0.5544746618425241,0.5249258286379425,0.05501710904936846
88,0.00502777099609375,0.5123980789575537,0.48392265226584713,0.048258986213788206
89,0.004999637603759766,0.48503187794979097,0.4288268954451469,0.039126599340420606
90,0.003994941711425781,0.4822987935705442,0.42156939698547363,0.028396637969625927
91,0.0050008296966552734,0.43980872316637,0.3573422768377181,0.022161417286962956
92,0.004624366760253906,0.4682204038220494,0.3422200675581188,0.02228356590895181
93,0.004991054534912109,0.49437470457325383,0.23742111240526673,0.02729218866163907
94,0.003996133804321289,0.44243054433445006,0.24317102346644437,0.025312736207342347
95,0.004997968673706055,0.39177323297551503,0.18384415002890506,0.02291327986633296
96,0.004999399185180664,0.3452897921032626,0.06737233314844197,0.02432776195336515
97,0.004001617431640625,0.27643334577218154,0.024312813185893248,0.4789902416933294
98,0.005006074905395508,0.26669737582059194,0.07273249751496652,0.4802903511782011
99,0.005000114440917969,0.25639788796414686,0.08324111379243823,0.4828635024191445
100,0.0049991607666015625,0.2880271062124424,0.06078658706252357,0.48548840702826396
101,0.003996849060058594,0.23104076336858914,0.006185936577418852,0.4864955461247574
102,0.005000114440917969,0.21207864916648608,0.06107637465498149,0.4863524583359379
103,0.004998922348022461,0.22893101507657493,0.08868023322130238,0.48565561776152977
104,0.004996538162231445,0.2926245591476813,0.10443189274864816,0.014921505619869609
105,0.0050013065338134766,0.3596750890294243,0.10491206738099548,0.014613355363707543
106,0.0049970149993896484,0.524891974019787,0.07322029323550536,0.015524835522932282
107,0.004999399185180664,0.7271615121468215,0.06431915026474971,0.033928883900524946
108,0.0050013065338134766,0.6464298419883919,0.007296142140504669,0.040992775757538104
109,0.003996610641479492,0.5731646733263301,0.05479156644703492,0.04657572155729311
110,0.004000425338745117,0.5842736739440221,0.09324536898830343,0.0621258632895664
111,0.003998279571533203,0.21709058412478333,0.0060728854211444805,0.06928881567734936
112,0.006002187728881836,0.1269514739845975,0.00665069114342734,0.08271879179586519
113,0.0050008296966552734,0.08210770429760372,0.023264125537770075,0.0917952042166027
114,0.0039997100830078125,0.1186207939377498,0.04935855123225508,0.10542169293137633
115,0.0039980411529541016,0.13767689264368635,0.03870705082000367,0.11531020620972714
116,0.003998517990112305,0.21701621299882914,0.054538874025051365,0.1240905961070854
117,0.004998922348022461,0.42910232283378635,0.10091444256838761,0.5632818462753867
118,0.004999876022338867,0.6302213796638321,0.1028971640196108,0.13273261593711846
119,0.005998849868774414,0.291118001177041,0.03627131437939732,0.5649816773326827
120,0.0060007572174072266,0.2089970198417563,0.03562927135497059,0.1195612015769434
121,0.004998445510864258,0.34696947602024664,0.15609207829757793,0.1188945915310436
122,0.0050008296966552734,0.3674910601480267,0.17958989749919682,0.10292485167996986
123,0.00500178337097168,0.3422968601118273,0.11896448578393587,0.08948187620943693
124,0.004995822906494141,0.2909660433967221,0.0016084549020566469,0.07273010416917329
125,0.0039980411529541016,0.31357317149635433,0.06121425091079612,0.044705171468875995
126,0.004998683929443359,0.2544106010928756,0.17433070389619612,0.029869438987368036
127,0.004996776580810547,0.28621061983595986,0.14231733504001237,0.01185724349496964
128,0.0050029754638671875,0.29428272741714595,0.2299544547754718,0.018956871457774874
129,0.0039975643157958984,0.2590340305586542,0.19587115588443557,0.0455713409292573
130,0.004017353057861328,0.22442996751997785,0.17324776762793578,0.05846462074201117
131,0.004000186920166016,0.2562961550797651,0.16500517322640842,0.07768816468648881
132,0.00499725341796875,0.2942990893217249,0.1861425776027314,0.0908080404082618
133,0.004000425338745117,0.8851064232623527,0.02052036832397175,0.10245512699944939
134,0.003999948501586914,0.8605742663553471,0.2413496541302872,0.11858540266816575
135,0.003998994827270508,0.5040338824894988,0.13301393273733778,0.4201351975915879
136,0.0033757686614990234,0.8339759491572031,0.3839714637285264,0.1283913765551889
137,0.004004001617431641,0.6485661194855776,0.3352712749680076,0.13611064626825273
138,0.003999948501586914,0.9222243627002689,0.04022099345239061,0.1384383245078519
139,0.003998994827270508,1.0260545250602229,0.24894927867767108,0.138915397718429
140,0.003998279571533203,1.0074980720014381,0.3761369467100321,0.1367720030080108
141,0.004998207092285156,1.0043123393596056,0.458262316347277,0.13480022721486273
142,0.005000114440917969,0.8966454575757898,0.47815902382136477,0.12959111076146967
143,0.004995107650756836,0.6046583734567146,0.27889680432541947,0.12703342602870835
144,0.00500178337097168,0.5770873771959414,0.27564050447029964,0.11865747006078509
145,0.004998683929443359,0.5033907705171936,0.09690403012591053,0.10988308909793355
146,0.0040013790130615234,0.5781049561082446,0.061114033591071704,0.09466073929257109
147,0.004019498825073242,0.6867609276745765,0.18073512167074318,0.08576136908138773
148,0.003999471664428711,0.8395720595077376,0.16440511467817726,0.07112635327077232
149,0.003996133804321289,0.8324222334682205,0.13576561012540955,0.06668304430622074
150,0.004997730255126953,1.0094653459518423,0.003478338949316706,0.04676480128998518
151,0.0050008296966552734,0.7043945610986854,0.0027097864941681427,0.033186188078702265
152,0.00599360466003418,0.33461898401380374,0.17625931995769295,0.024271698334531525
153,0.0049936771392822266,0.3056059738793411,0.1845915381204582,0.05039327800737709
154,0.006005525588989258,0.4204790313712283,0.20405995753373452,0.0735714698399012
155,0.0049991607666015625,0.20276723892074877,0.0955227486542926,0.5368026149250994
156,0.0050029754638671875,0.13845552449423665,0.060445628801038806,0.5496672332358352
157,0.0049974918365478516,0.4961963725914723,0.12577633569151056,0.13945960865383963
158,0.004998207092285156,0.47848237249733294,0.3052029277465524,0.1585623596031662
159,0.005007266998291016,0.5684354607448432,0.4319757348312943,0.16434661474926526
160,0.004999399185180664,0.7825365635858234,0.5950818902931425,0.16642217495406464
161,0.004999637603759766,0.7894739772616886,0.6001049802040648,0.17302206971847664
162,0.004996061325073242,0.9239320761145005,0.5650449302311477,0.16715986011445041
163,0.005999326705932617,0.9359669731271634,0.5412213384458046,0.1571951763917064
164,0.00400090217590332,0.7463395423142263,0.4476257808822939,0.569078508812586
165,0.005000114440917969,0.6945174173743162,0.2851735240867322,0.13368477510642904
166,0.0039997100830078125,0.7584521275784913,0.18068013773885533,0.1129050542461572
167,0.0039997100830078125,0.6753132164776595,0.018345528636749875,0.08143258328604956
168,0.0029985904693603516,0.5239914492353742,0.16582503459814368,0.0558055034859851
169,0.003999233245849609,0.5670038009735046,0.4201232413730533,0.035580908621013346
170,0.003996610641479492,0.8446564527940452,0.6375369600436918,0.021954587143770195
Frame,Time,Rotation,Rotation_z,Translation
