Frame,Time,Rotation,Rotation_z,Translation
48,0.005997419357299805,0.5913586171463139,0.5913586171463139,0.19000000000000003
49,0.0070323944091796875,0.603678588336862,0.603678588336862,0.19
50,0.0060007572174072266,0.6159985595274104,0.6159985595274104,0.19000000000000003
51,0.006003141403198242,0.6283185307179586,0.6283185307179586,0.19
52,0.006999015808105469,0.6406385019085068,0.6406385019085068,0.19
53,0.006998300552368164,0.6529584730990552,0.6529584730990552,0.18999999999999997
54,0.006032705307006836,0.6652784442896031,0.6652784442896031,0.19000000000000003
55,0.007000446319580078,0.6775984154801514,0.6775984154801514,0.19
56,0.004999876022338867,0.6899183866706997,0.6899183866706997,0.19
57,0.005999326705932617,0.7022383578612479,0.7022383578612479,0.19000000000000003
58,0.007002592086791992,0.7145583290517962,0.7145583290517962,0.19
59,0.004999876022338867,0.7268783002423442,0.7268783002423442,0.19000000000000003
60,0.006999492645263672,0.7391982714328925,0.7391982714328925,0.19000000000000003
61,0.0070002079010009766,0.7515182426234407,0.7515182426234407,0.19
62,0.006005287170410156,0.763838213813989,0.763838213813989,0.18999999999999997
63,0.006000995635986328,0.776158185004537,0.776158185004537,0.19000000000000003
64,0.00599360466003418,0.7884781561950853,0.7884781561950853,0.19000000000000003
65,0.006000041961669922,0.8007981273856335,0.8007981273856335,0.19
66,0.007000923156738281,0.8131180985761818,0.8131180985761818,0.18999999999999997
67,0.008000612258911133,0.82543806976673,0.82543806976673,0.19
68,0.007001399993896484,0.8377580409572781,0.8377580409572781,0.18999999999999997
69,0.004999637603759766,0.8500780121478264,0.8500780121478264,0.19000000000000003
70,0.004999876022338867,0.8623979833383746,0.8623979833383746,0.19000000000000003
71,0.00500035285949707,0.8747179545289226,0.8747179545289226,0.19000000000000003
72,0.00700068473815918,0.8870379257194709,0.8870379257194709,0.19000000000000003
73,0.004999637603759766,0.8993578969100192,0.8993578969100192,0.19000000000000003
74,0.006999015808105469,0.9116778681005674,0.9116778681005674,0.19
75,0.005999088287353516,0.9239978392911155,0.9239978392911155,0.19000000000000003
76,0.005999565124511719,0.9363178104816638,0.9363178104816638,0.19
77,0.006999492645263672,0.948637781672212,0.948637781672212,0.19000000000000003
78,0.007001399993896484,0.9609577528627602,0.9609577528627602,0.19
79,0.005001068115234375,0.9732777240533085,0.9732777240533085,0.19000000000000003
80,0.005000591278076172,0.9855976952438568,0.9855976952438568,0.19000000000000003
81,0.005999326705932617,0.9979176664344048,0.9979176664344048,0.19000000000000003
82,0.005999565124511719,1.010237637624953,1.010237637624953,0.19
83,0.00700068473815918,1.0225576088155013,1.0225576088155013,0.19000000000000003
84,0.008000612258911133,1.0348775800060495,1.0348775800060495,0.18999999999999997
85,0.00599980354309082,1.0471975511965976,1.0471975511965976,0.19
86,0.0060007572174072266,1.0595175223871458,1.0595175223871458,0.18999999999999997
87,0.00599980354309082,1.0718374935776942,1.0718374935776942,0.18999999999999997
88,0.007999658584594727,1.0841574647682424,1.0841574647682424,0.19
89,0.00800323486328125,1.0964774359587905,1.0964774359587905,0.19
90,0.006000041961669922,1.1087974071493387,1.1087974071493387,0.19
91,0.007001161575317383,1.121117378339887,1.121117378339887,0.19
92,0.007001638412475586,1.133437349530435,1.133437349530435,0.19000000000000003
93,0.006051063537597656,1.1457573207209835,1.1457573207209835,0.19
94,0.0070002079010009766,1.1580772919115316,1.1580772919115316,0.19000000000000003
95,0.006999015808105469,1.1703972631020798,1.1703972631020798,0.18999999999999997
96,0.0069980621337890625,1.182717234292628,1.182717234292628,0.18999999999999997
97,0.007965326309204102,1.1950372054831762,1.1950372054831762,0.19000000000000003
98,0.006999492645263672,1.2073571766737243,1.2073571766737243,0.19
99,0.006002187728881836,1.2196771478642725,1.2196771478642725,0.19
100,0.005963325500488281,1.231997119054821,1.231997119054821,0.19000000000000003
101,0.00499725341796875,1.244317090245369,1.244317090245369,0.18999999999999997
102,0.0060062408447265625,1.2566370614359172,1.2566370614359172,0.19
103,0.0059964656829833984,1.2689570326264654,1.2689570326264654,0.19
104,0.00599980354309082,1.2812770038170136,1.2812770038170136,0.19
105,0.006999015808105469,1.2935969750075618,1.2935969750075618,0.19
106,0.00499725341796875,1.3059169461981102,1.3059169461981102,0.18999999999999997
107,0.007000446319580078,1.3182369173886583,1.3182369173886583,0.19
108,0.006992816925048828,1.3305568885792065,1.3305568885792065,0.18999999999999997
109,0.00699925422668457,1.3428768597697547,1.3428768597697547,0.19
110,0.006999015808105469,1.3551968309603029,1.3551968309603029,0.19
111,0.005964994430541992,1.367516802150851,1.367516802150851,0.19
112,0.005978822708129883,1.3798367733413994,1.3798367733413994,0.19
113,0.007000446319580078,1.3921567445319476,1.3921567445319476,0.19
114,0.006991863250732422,1.4044767157224958,1.4044767157224958,0.19000000000000003
115,0.007005929946899414,1.416796686913044,1.416796686913044,0.19
116,0.007966756820678711,1.4291166581035921,1.4291166581035921,0.18999999999999997
117,0.0070002079010009766,1.4414366292941403,1.4414366292941403,0.18999999999999997
118,0.006999969482421875,1.4537566004846885,1.4537566004846885,0.19
119,0.00699925422668457,1.4660765716752369,1.4660765716752369,0.19
120,0.00599980354309082,1.478396542865785,1.478396542865785,0.18999999999999997
121,0.004999399185180664,1.4907165140563332,1.4907165140563332,0.19000000000000003
122,0.006014585494995117,1.5030364852468814,1.5030364852468814,0.19
123,0.006000041961669922,1.5153564564374296,1.5153564564374296,0.19
124,0.00599980354309082,1.5276764276279777,1.5276764276279777,0.19
125,0.006998777389526367,1.5399963988185261,1.5399963988185261,0.19
126,0.007000446319580078,1.5523163700090743,1.5523163700090743,0.19
127,0.006000041961669922,1.5646363411996225,1.5646363411996225,0.19
128,0.0060007572174072266,1.5769563123901706,1.5769563123901706,0.19
129,0.007001161575317383,1.5892762835807188,1.5892762835807188,0.19
130,0.0069997310638427734,1.601596254771267,1.601596254771267,0.19
131,0.004999399185180664,1.6139162259618152,1.6139162259618152,0.19
132,0.007999658584594727,1.6262361971523636,1.6262361971523636,0.19
133,0.006012916564941406,1.6385561683429117,1.6385561683429117,0.19
134,0.0049991607666015625,1.65087613953346,1.65087613953346,0.19000000000000003
135,0.0069997310638427734,1.663196110724008,1.663196110724008,0.19
136,0.005001068115234375,1.6755160819145563,1.6755160819145563,0.19
137,0.004999876022338867,1.6878360531051044,1.6878360531051044,0.19
138,0.005000114440917969,1.7001560242956528,1.7001560242956528,0.18999999999999997
139,0.007000446319580078,1.712475995486201,1.712475995486201,0.18999999999999997
140,0.006999492645263672,1.7247959666767492,1.7247959666767492,0.18999999999999997
141,0.008001089096069336,1.7371159378672973,1.7371159378672973,0.19000000000000003
142,0.007001161575317383,1.7494359090578455,1.7494359090578455,0.18999999999999997
143,0.007999658584594727,1.7617558802483937,1.7617558802483937,0.19
144,0.008004426956176758,1.7740758514389419,1.7740758514389419,0.19
145,0.007999897003173828,1.7863958226294903,1.7863958226294903,0.18999999999999997
146,0.007000446319580078,1.7987157938200384,1.7987157938200384,0.19
147,0.007002115249633789,1.8110357650105866,1.8110357650105866,0.18999999999999997
148,0.00599980354309082,1.8233557362011348,1.8233557362011348,0.18999999999999997
149,0.004966259002685547,1.835675707391683,1.835675707391683,0.19000000000000003
150,0.0070116519927978516,1.8479956785822311,1.8479956785822311,0.19000000000000003
151,0.00500035285949707,1.8603156497727795,1.8603156497727795,0.19
152,0.0060007572174072266,1.8726356209633277,1.8726356209633277,0.18999999999999997
153,0.003999233245849609,1.8849555921538759,1.8849555921538759,0.19000000000000003
154,0.00599980354309082,1.897275563344424,1.897275563344424,0.18999999999999997
155,0.0060002803802490234,1.9095955345349722,1.9095955345349722,0.19
156,0.005999565124511719,1.9219155057255204,1.9219155057255204,0.19
157,0.004999637603759766,1.9342354769160688,1.9342354769160688,0.18999999999999997
158,0.005008220672607422,1.946555448106617,1.946555448106617,0.19
159,0.004999637603759766,1.9588754192971651,1.9588754192971651,0.19000000000000003
160,0.004999637603759766,1.9711953904877133,1.9711953904877133,0.19
161,0.007002353668212891,1.9835153616782615,1.9835153616782615,0.19
162,0.00800013542175293,1.9958353328688097,1.9958353328688097,0.19
163,0.005001068115234375,2.008155304059358,2.008155304059358,0.19
164,0.007999897003173828,2.020475275249906,2.020475275249906,0.18999999999999997
165,0.004999876022338867,2.0327952464404544,2.0327952464404544,0.18999999999999997
166,0.007001638412475586,2.0451152176310026,2.0451152176310026,0.19
167,0.007999658584594727,2.0574351888215507,2.0574351888215507,0.19000000000000003
168,0.00599980354309082,2.069755160012099,2.069755160012099,0.19
169,0.0050046443939208984,2.082075131202647,2.082075131202647,0.19
170,0.003999471664428711,2.0943951023931953,2.0943951023931953,0.19
171,0.004001140594482422,2.1067150735837434,2.1067150735837434,0.19000000000000003
