Frame,Time,Rotation,Rotation_z,Translation
22,0.04600048065185547,0.25347290423986,0.2384264632432378,0.0018621806874781642
23,0.041999101638793945,0.2763714399411894,0.25170176554738516,0.001147456091859245
24,0.041999101638793945,0.28540223287075767,0.26688355499830324,0.00156977599435256
25,0.04099845886230469,0.3134878684239793,0.28768514710854876,0.0008641016540685047
26,0.04199957847595215,0.339276143088501,0.3061479590080016,0.002105754985673477
27,0.04099893569946289,0.33193342170282947,0.3117446038503339,0.0012840046497506583
28,0.040999650955200195,0.35890644810764394,0.3438008916646491,0.0021673428776864956
29,0.04400062561035156,0.3624817962274176,0.3440460080776335,0.0015301020582690053
30,0.04500007629394531,0.3863619158187674,0.3659214153612949,0.0003791199461733577
31,0.04099845886230469,0.4027273894278569,0.3747146856501841,0.0014206928051868977
32,0.04199957847595215,0.4097914429264527,0.3940648731619322,0.0018715330100125657
33,0.042001962661743164,0.4123779053276708,0.3979970924385213,0.0007151603593913548
34,0.0410006046295166,0.4063040291012166,0.3757844767983973,0.0012795244687614797
35,0.044999122619628906,0.28842322643225426,0.2830496421857497,0.002546474958235207
36,0.04200148582458496,0.2894472849885709,0.28887153416589056,0.001689917474347746
37,0.042999267578125,0.3010195715852849,0.2968686660796347,0.0019760383564543568
38,0.04199981689453125,0.2807990240552631,0.28019468741856,0.0015253840439108152
39,0.0410008430480957,0.2672728457740734,0.26580978018541246,0.001429235826546474
40,0.0410001277923584,0.27684466759748355,0.26769230040181846,0.0021601579235174073
41,0.041999101638793945,0.23302340799324675,0.22945389002349487,0.0008666010925177263
42,0.042999267578125,0.16844234234026031,0.16661350215043474,0.003030972511678242
43,0.04399991035461426,0.204233965176995,0.2013756693007251,0.0019873766001934977
44,0.043999671936035156,0.19414723361096908,0.18245981961614677,0.0027300355145953594
45,0.040999412536621094,0.22806566284925364,0.22755243427277577,0.002717890979804879
46,0.0409998893737793,0.21318176507659536,0.21123335520433656,0.002478069759524921
47,0.04199957847595215,0.19841208808263877,0.1979860704248005,0.0023280174301027554
48,0.043000221252441406,0.20359971206043878,0.2022181880615878,0.00237117568668257
49,0.04200100898742676,0.18601363934470558,0.18418738902493048,0.0024480096340059538
50,0.0429997444152832,0.13065305258031065,0.1273672850349219,0.002538732315466722
51,0.048000335693359375,0.1350954075914939,0.13112892022219808,0.003672233673389548
52,0.04500007629394531,0.08867218949668716,0.08152638686602576,0.0030254292187543
53,0.04399991035461426,0.11504090959857897,0.11042552806712713,0.0030897775871107027
54,0.043000221252441406,0.0986000790307417,0.09574098283570931,0.0037719348766241385
55,0.043999671936035156,0.09300190134658101,0.09209389749336316,0.0026955554162612005
56,0.043000221252441406,0.08028569159410921,0.07908655748304172,0.0024214471335608527
57,0.0429997444152832,0.1118443807841911,0.11168121598805936,0.003218175732579699
58,0.04399871826171875,0.12147615562299953,0.11240604628138284,0.002855333845042518
59,0.04499936103820801,0.12063027211241512,0.12035061690743898,0.0034765377469765857
60,0.04599881172180176,0.12813472514465507,0.12690810098831362,0.002702766229719233
61,0.046000003814697266,0.12506368248686886,0.12196120818047484,0.0035817131280048726
62,0.04500007629394531,0.1662909116425155,0.16167231492344014,0.0028410074336081828
63,0.044998884201049805,0.16100492143438608,0.15893353721588122,0.0032975589542249585
64,0.04700064659118652,0.16718085871178007,0.16712686925320008,0.004105737201726259
65,0.04600024223327637,0.17575513576594937,0.17064878811786943,0.004025348198540124
66,0.04500007629394531,0.14246827406798368,0.1422911567368279,0.004503184156292992
67,0.043999671936035156,0.1650680815554477,0.16422692977483666,0.004120957728138061
68,0.04599952697753906,0.19707903414516717,0.19683029054413426,0.0040582027068268465
69,0.04399871826171875,0.210170259957608,0.2098380623321906,0.004270177440059561
70,0.04399919509887695,0.22263078156398716,0.219388497025502,0.004191411327464553
71,0.04900050163269043,0.21865764729615422,0.21642001956555024,0.003968931311156941
72,0.04499983787536621,0.22987740382741972,0.22924885494652825,0.00460279669686626
73,0.05399942398071289,0.2826736894398664,0.28254171191366906,0.004476998845520538
74,0.04599952697753906,0.28243988706960027,0.2741344200041994,0.004464253827438914
75,0.0449976921081543,0.3150900511424571,0.3042894313959873,0.0046454435418724375
76,0.04499959945678711,0.32449857665009707,0.3217073376202272,0.004922889044732197
77,0.04999971389770508,0.27803413250025516,0.27667675086178745,0.004807638692053422
78,0.046998023986816406,0.34945181938111564,0.3475263394731073,0.004442735548883313
79,0.04900026321411133,0.39851418780615955,0.3965342931631112,0.005043146499491113
80,0.05000162124633789,0.36651996635903494,0.36630247200141697,0.005190142621402543
81,0.04599905014038086,0.35918501075998044,0.35749935752429485,0.004798589781602483
82,0.04599881172180176,0.3567744023460199,0.3559368713446315,0.004696647323670106
83,0.04799962043762207,0.3467407112665899,0.34559609236460076,0.005015862926445123
84,0.04799914360046387,0.25951912993848963,0.25766280576076894,0.004786267072913574
85,0.049999237060546875,0.24526952630442495,0.24338638592990014,0.005134386902816543
86,0.04899930953979492,0.22857470488633572,0.22715966464128234,0.006136785453613559
87,0.04600048065185547,0.2317461249061662,0.22739631048000386,0.006363451273530236
88,0.046999454498291016,0.2544318176997471,0.2463266908634133,0.00656111439070307
89,0.047997474670410156,0.24435439596143926,0.23616101091467,0.006770095409855781
90,0.05099987983703613,0.2528203130951287,0.24615113333154537,0.006721670072012828
91,0.04799985885620117,0.33204321753523897,0.3185660750306244,0.006448168907159594
92,0.04700016975402832,0.4032296069241632,0.391418480907481,0.006113186933624774
93,0.04999876022338867,0.44063235695690434,0.43805156597235384,0.0065270588739435795
94,0.048999786376953125,0.3704870360283813,0.36596933777665386,0.006304757980049253
95,0.048999786376953125,0.40441411662127236,0.4034365299121372,0.006375685321067247
96,0.04800009727478027,0.38903980468154586,0.37688885904293534,0.006374316755816181
97,0.04699993133544922,0.4245495049027664,0.4148321194069692,0.0059167217167442835
98,0.04700016975402832,0.4455542870767033,0.43150270947509406,0.006131294423433758
99,0.04699873924255371,0.45417988516423163,0.4468687561495096,0.006851311339072353
100,0.049997568130493164,0.5705731289863526,0.5635437978453192,0.0063812025569907616
101,0.04800081253051758,0.6338678711052046,0.6130538623002678,0.00758610267470099
102,0.04799985885620117,0.6673328544975834,0.6521722608782603,0.006710181116998596
103,0.04799938201904297,0.6514226905323326,0.6425456764929673,0.006661361801456954
104,0.04899859428405762,0.705919878168461,0.6869672440251648,0.007501753195904334
105,0.04999876022338867,0.7334229218282448,0.7133478050134958,0.006819895295434841
106,0.04799985885620117,0.8488407785829525,0.8257958268331114,0.006952392604255214
107,0.04699969291687012,0.8700828283913283,0.8463401952945588,0.007191709265320207
108,0.05199933052062988,0.9545398499230268,0.9198141366534035,0.008552974663155914
109,0.04799938201904297,0.924080288190358,0.9005953616356341,0.00833050549109792
110,0.04900026321411133,0.9355368757669488,0.9077133580158208,0.008072241337106097
111,0.04799985885620117,0.9392532239747906,0.9193813184872228,0.007882553921763673
112,0.04800009727478027,0.9693260348403595,0.933442117358593,0.00796586788229524
113,0.04699969291687012,0.9757185090427645,0.9434460770255397,0.007728363902477523
114,0.04799985885620117,1.0557171156079261,1.0328990874823527,0.007502033748097249
115,0.04699873924255371,1.0491767269014152,1.0171837459359254,0.0082610344889614
116,0.04899930953979492,1.0907947120711752,1.0586480043659074,0.007725798640696482
117,0.053999900817871094,1.1492100581175237,1.1177416397471813,0.007266687800631815
118,0.04899954795837402,1.1113395879042545,1.0752899142952268,0.008703954557509512
119,0.04799985885620117,1.1690587663282097,1.123908595098809,0.008783201057021168
120,0.04799818992614746,1.1857413234486238,1.145728646461401,0.008095798349561463
121,0.04800009727478027,1.1962615084034405,1.1568330262357809,0.008611296316668883
122,0.04899859428405762,1.176696288059347,1.1423230296221134,0.009799006163361608
123,0.04800081253051758,1.209795905816078,1.1669824291585733,0.008589249050047234
124,0.048999786376953125,1.2293021948377771,1.1946118988678764,0.008946603038160555
125,0.04999804496765137,1.2073658860310712,1.170699989598028,0.00914885814488207
126,0.04799985885620117,1.1935990067730657,1.161858292176949,0.008617467705437799
127,0.04900002479553223,1.253766014463426,1.2160878844503857,0.009439581918552362
128,0.04999899864196777,1.2770012675906954,1.2436922386133134,0.008545503175277466
129,0.04999995231628418,1.2876907940300895,1.2571461255829433,0.00800223673419348
130,0.050000905990600586,1.271176284666381,1.2437225505223435,0.008264886674166286
131,0.046999454498291016,1.297957071800063,1.266611502596631,0.007810838826897321
132,0.05099916458129883,1.3633640252360049,1.3300283708260532,0.007837116492435582
133,0.04799985885620117,1.388960007250688,1.3530946705205782,0.00824740008829773
134,0.04899954795837402,1.4328556528083674,1.3941521309209335,0.008821675793812794
135,0.053999900817871094,1.4439337280380584,1.4125635411841633,0.007776942596418112
136,0.04800009727478027,1.4197772769600308,1.3870395031630687,0.009699930845848068
137,0.04999995231628418,1.3950332977822844,1.3649288364182017,0.008475017494358257
138,0.05000185966491699,1.3872538642299046,1.3510690674328207,0.009042790067796286
139,0.04799962043762207,1.4024651634829461,1.3653827686337228,0.008518155873665618
140,0.051000118255615234,1.4246500331390637,1.3802865581158876,0.008187032241919839
141,0.04800009727478027,1.4175119005033747,1.367484323655865,0.009481360198547222
142,0.047998905181884766,1.4393964688962078,1.3976217038553465,0.008593592418733592
143,0.04899883270263672,1.4217836995442443,1.386258382639471,0.009351309152705092
144,0.04799938201904297,1.4136098951907754,1.3711473750397765,0.008235965707982082
145,0.050004005432128906,1.4427783757068013,1.3977462360788795,0.008873027155357744
146,0.04800081253051758,1.5047358349305135,1.4533657687670565,0.008945552398746129
147,0.049999237060546875,1.9310124785372316,1.7690035175366614,0.010305252232467576
148,0.04799962043762207,1.8376464079999462,1.7764279982209998,0.008899747655253228
149,0.04900002479553223,1.81141687850743,1.7446655149407921,0.008743854951629238
150,0.04700016975402832,1.8401866076239046,1.7714144183652805,0.009246560058714841
151,0.052000999450683594,1.8166432000585953,1.7442456017120167,0.008781689543367138
152,0.05000019073486328,1.8116333628501222,1.7377080535049052,0.008816270460326004
153,0.05499887466430664,1.8588725160051642,1.785051485905291,0.010777964104859657
154,0.048999786376953125,1.8707432803024002,1.786043332010227,0.010369831391418855
155,0.04800009727478027,1.868909487734566,1.7976260530242545,0.008904301504934384
156,0.04799985885620117,1.8722397862801952,1.8016820710193024,0.008317320922742849
157,0.05100059509277344,1.8668918251079263,1.7881204698669835,0.008712482559090679
158,0.048999786376953125,1.891797815785582,1.8090219770058578,0.008908364805446302
159,0.05000114440917969,1.8768926215553303,1.8057078778808702,0.008242712383259094
160,0.04999947547912598,1.9043269841158172,1.8259109881614417,0.008205308225293487
161,0.04899954795837402,1.9473406044108825,1.8808051099252328,0.008801126240759937
162,0.04799842834472656,1.957954095365229,1.885773844175374,0.011432757884779234
163,0.04900026321411133,1.965984335936237,1.89702509367156,0.009293556229174462
164,0.054999351501464844,2.0124750631175674,1.9404035598321605,0.009502975077116796
165,0.04999828338623047,2.037844041517917,1.9688704472748202,0.00826396249726905
166,0.047998905181884766,2.0691537318415567,1.9998550354815339,0.009216435346249998
167,0.04900097846984863,2.073562871769187,2.006437221551419,0.008273157057183133
168,0.049999237060546875,2.0655231715295685,2.0001276103780006,0.009549906568519539
169,0.04900026321411133,2.1061936137278505,2.053945433415976,0.009400616051541728
170,0.04900002479553223,2.1405913401644305,2.0687387961069073,0.01046097565774279
171,0.05099964141845703,2.162798689648147,1.9783018317159184,0.00969825402429901
