Frame,Time,Rotation,Rotation_z,Translation
22,0.04999971389770508,0.0578131472788873,0.049388339282278454,0.02107970138188086
23,0.042999267578125,0.09483528410813312,0.06446609896754951,0.026572712911891144
24,0.04999995231628418,0.04828370580943721,0.047572366655875414,0.006245100920292007
25,0.04699993133544922,0.04899727359810559,0.044595320113862025,0.028005680418757763
26,0.05299997329711914,0.03452034779512937,0.03381118708480363,0.008245134985678165
27,0.04700016975402832,0.07135752441925074,0.0369356359595327,0.025106265460654174
28,0.046999454498291016,0.052290802568906246,0.029637645870700058,0.021281323363852352
29,0.0509796142578125,0.045549215191992024,0.041281049901500444,0.023768706361082286
30,0.04699850082397461,0.05756677400090524,0.020814604217413546,0.022774367130314287
31,0.05399918556213379,0.06696602946941768,0.05766257219288218,0.02259113591029216
32,0.04800009727478027,0.05862010841005675,0.049929124498399036,0.016893597181349983
33,0.051999807357788086,0.07509220207546452,0.04331167847680506,0.023086182132144435
34,0.05098891258239746,0.04267347091677063,0.04054020135504838,0.015071506014567353
35,0.04799818992614746,0.05608627369361944,0.04776279643817172,0.018535946952157493
36,0.051999568939208984,0.05257540495945057,0.044511035496978824,0.01388353434525361
37,0.05099916458129883,0.05028485563781723,0.04789520965060784,0.00922484538118491
38,0.056999921798706055,0.0405176786677547,0.03503912153133276,0.011308667891528274
39,0.04900002479553223,0.04851324551627118,0.0434756590153757,0.020811271668908178
40,0.051000356674194336,0.041751707152918316,0.0405193511542799,0.0076730847324956945
41,0.051001548767089844,0.09482383135722287,0.039184408964774764,0.025195853298654383
42,0.05299949645996094,0.1650680634371757,0.042016433825656174,0.026361626880678283
43,0.053999900817871094,0.09836969042344645,0.036238857685761794,0.018395965625795773
44,0.0540013313293457,0.14888928033371218,0.03494829996499482,0.024962812867870148
45,0.05700087547302246,0.048454636119672365,0.042768993438861425,0.009400770195778292
46,0.05500054359436035,0.041053295617185424,0.03810346696837319,0.010601976547122591
47,0.05700063705444336,0.06460893085580338,0.04637346820984334,0.015913561191689164
48,0.05500006675720215,0.08891563277479012,0.036031715193000524,0.024541357023429758
49,0.06000018119812012,0.05800775153464401,0.049715329137626996,0.008900107757127929
50,0.05799984931945801,0.044117121629820504,0.04193505117699148,0.008601613713775935
51,0.055999040603637695,0.08231964206413836,0.04814151660154753,0.021013937023565386
52,0.056997060775756836,0.06095486418647002,0.0465264335199127,0.0239960690729025
53,0.05700063705444336,0.04020696716108528,0.03915423945154661,0.008496699514281362
54,0.06199955940246582,0.04161795798615242,0.039542432283549256,0.009468506303540675
55,0.05499911308288574,0.06919516637310276,0.04266779301079382,0.018767002143788927
56,0.05900001525878906,0.054230740194901754,0.04032695581035495,0.011841932692893489
57,0.06200003623962402,0.037565491839167804,0.03565080908457641,0.009326457100183514
58,0.06099891662597656,0.056525704628762385,0.04723362536297038,0.015165631251375468
59,0.0579988956451416,0.03324208015256773,0.0321387464378009,0.008746979351789223
60,0.06699919700622559,0.033031702100743306,0.028955561846144007,0.008081209764033292
61,0.08300042152404785,0.06621652459647474,0.05264007798395387,0.01149544560329676
62,0.07999968528747559,0.060123829496599716,0.03966306756610427,0.011595992866198907
63,0.07500004768371582,0.06225156803272293,0.036152572253688287,0.012661128933509984
64,0.0840003490447998,0.06314542987593216,0.029902377241707856,0.011830390721503542
65,0.07800173759460449,0.06900430030679267,0.027809150605529798,0.013042071723739798
66,0.08499956130981445,0.07040131789922965,0.04367585345913805,0.012562874047693573
67,0.06699872016906738,0.04688037563956148,0.03374928684508416,0.00908351003422822
68,0.06999850273132324,0.06297370334269793,0.04980125851729522,0.011043487059164053
69,0.0709993839263916,0.053324330076803025,0.03207943734094609,0.00835756227398442
70,0.0709996223449707,0.03799169829797474,0.033440454015130405,0.008911361139733344
71,0.0689995288848877,0.03484082957970827,0.032917231293510874,0.009429717829003802
72,0.06500005722045898,0.04106557031176538,0.03966225673542301,0.00949817876851208
73,0.06299972534179688,0.04023324175103139,0.0344015916807735,0.009288642335837321
74,0.05899953842163086,0.0449559802356959,0.036184993702314316,0.009202973091681265
75,0.0689992904663086,0.05170836594653399,0.047467889929376006,0.010775266285649768
76,0.06300044059753418,0.04147047339330337,0.03806398055752602,0.010826204879165167
77,0.06199979782104492,0.04031225744199343,0.03789742987564715,0.009899458654454999
78,0.07199883460998535,0.046004457236453904,0.03985666817292255,0.011745860835010898
79,0.06400156021118164,0.04059414825579105,0.03879956330266121,0.010559174391316359
80,0.06399917602539062,0.05283007979452014,0.03922055408997294,0.014458652861021602
81,0.06500005722045898,0.04201849231393906,0.0371162904417085,0.010190960291507139
82,0.06500005722045898,0.04135718410440306,0.03586313679707831,0.009945556434919628
83,0.06999993324279785,0.03552113677951825,0.03440284489874057,0.010817269092884902
84,0.06499934196472168,0.04762877704689182,0.03399405723854332,0.010751206903813298
85,0.060999393463134766,0.0553523029924704,0.03736890667598636,0.010031761533877637
86,0.06799960136413574,0.04456599458100246,0.03535480122091417,0.010375122144728511
87,0.06400179862976074,0.045045223556490786,0.02944772300288201,0.010420516172263018
88,0.06199955940246582,0.05206617169927587,0.037908092078842826,0.010654281367018856
89,0.06199979782104492,0.0609633597861294,0.03231992542052553,0.010518829747961362
90,0.06400036811828613,0.04794965779413579,0.03519017333235874,0.010888459446428215
91,0.07899999618530273,0.09342571436891177,0.04078532918110134,0.015321758375166885
92,0.06800007820129395,0.08457074048153738,0.046406702342153494,0.01441732809950205
93,0.07900071144104004,0.10917246979272116,0.03511592466820357,0.014839371430634837
94,0.07799983024597168,0.09037606428652264,0.03378292310711384,0.014471805585947612
95,0.11799836158752441,0.11614489648253178,0.025527310470416564,0.01633234381942462
96,0.08400106430053711,0.11183530841674115,0.01314053152273642,0.01609693906456563
97,0.08500003814697266,0.10264796151355524,0.02238853661045792,0.014879375919835212
98,0.07999944686889648,0.09607691058979542,0.021243708777939574,0.016970931735020088
99,0.07799983024597168,0.11512910803661766,0.022002356049978244,0.017205817028374405
100,0.08600068092346191,0.0883068371770788,0.022374286219973838,0.01758837252060139
101,0.1269996166229248,0.10761302229677584,0.0014420983961642708,0.018160149053770204
102,0.08899974822998047,0.10331208101828585,0.01001797224313683,0.017272464506637403
103,0.08799982070922852,0.10131855364776529,0.014449788809581143,0.017081226727250567
104,0.0820000171661377,0.11188280373132047,0.004157268044180595,0.017465975680239637
105,0.08699989318847656,0.13070599283856968,0.001418631066262499,0.01816020956841014
106,0.08899974822998047,0.10891678158411593,0.0015297936591407435,0.02020827963475723
107,0.08900022506713867,0.09675513767608315,0.02009391637358582,0.016153192625598143
108,0.08700084686279297,0.1059535056918768,0.015449505408825726,0.01838345752908999
109,0.13699889183044434,0.1268307161758622,0.007118062562149641,0.02015620936300276
110,0.09199953079223633,0.08850784227294783,0.027966840129487025,0.015481955043249831
111,0.08599853515625,0.0952960643889802,0.012061054528559101,0.017428595852953515
112,0.08800077438354492,0.11156737085406984,0.012673703703162786,0.017366536243446844
113,0.09100031852722168,0.09271279585806363,0.018808141466223338,0.01565232243719561
114,0.08899927139282227,0.09416521462801404,0.01090848014457002,0.013445960707595662
115,0.08899927139282227,0.07646381641873116,0.027231417433035476,0.014014440843241516
116,0.09200072288513184,0.08741800113816676,0.017317764268885316,0.015957226878375984
117,0.1699988842010498,0.09781373380139252,0.009885041997158117,0.014296454541664123
118,0.08700013160705566,0.06799687056478937,0.03268612757601641,0.014125755239381877
119,0.08099985122680664,0.05707577705309169,0.040177236903823355,0.011974006431135118
120,0.0969996452331543,0.09642551449598545,0.027930229195623824,0.016916407443593552
121,0.07599973678588867,0.059569340265640314,0.03283482532855775,0.012835690277280392
122,0.16699934005737305,0.10396065324021045,0.0029856741127956,0.017400310458818256
123,0.13199782371520996,0.07634589158399446,0.03779280844718791,0.013680734150927382
124,0.10799980163574219,0.1100349701958281,0.0012042508265408536,0.023615880850797036
125,0.14099955558776855,0.09993121974977343,0.004338040343344174,0.019169632191902833
126,0.07700014114379883,0.06662586228136466,0.04323820860939653,0.013740662649612498
127,0.10299921035766602,0.11728532727074585,0.009081539464440791,0.021490249644225287
128,0.08200216293334961,0.06804019550389248,0.049253167593428904,0.011927065868690717
129,0.072998046875,0.07500270264958118,0.03461577061751564,0.01381050341303967
130,0.13099980354309082,0.13991718718153934,0.0038993583556721223,0.024783145145066094
131,0.10200023651123047,0.06904148218714569,0.029724059070661113,0.01293379756707378
132,0.08299970626831055,0.061041437357650115,0.04391902178555873,0.012111391160869081
133,0.10899972915649414,0.11538769900700802,0.021988408137929127,0.020733286408726334
134,0.07599997520446777,0.06716631684912157,0.04885553866034731,0.012201651560841473
135,0.08199882507324219,0.07421198905002857,0.05867366558276954,0.012755793033433396
136,0.0969991683959961,0.1206417301642404,0.014688125298815136,0.01951882059395914
137,0.08699917793273926,0.08366416014863724,0.0439379483726392,0.01451202128683225
138,0.06700253486633301,1.781770665906661,1.0723696644249605,0.14813234854069093
139,0.07699966430664062,0.059399387633259214,0.045270120214681464,0.01163124598270091
140,0.09100055694580078,0.08978118564051103,0.029464288197389,0.017560707411807566
141,0.08499860763549805,0.07483183602657598,0.04485543995758445,0.013153361326186974
142,0.09099984169006348,0.0815284606499922,0.05034292073003632,0.01382117351659296
143,0.09200000762939453,0.08163602944432453,0.03308190158407864,0.014727384143267453
144,0.07299995422363281,0.6922681783286513,0.03417330515208161,0.035106031119032856
145,0.09300041198730469,0.08153013840272706,0.029503840262955716,0.014148181718364674
146,0.10400009155273438,0.5164534029192772,0.09843129786539628,0.022259410220583375
147,0.07200050354003906,0.7256719127375426,0.0502398305904137,0.03589491702990054
148,0.13599944114685059,0.08285490851429193,0.038060634275616234,0.015153192824402821
149,0.07599997520446777,0.7673788930876317,0.065006198058563,0.034137884719292515
150,0.09199953079223633,0.08776860688565065,0.04137583662937927,0.013769722881439218
151,0.08799982070922852,0.08360675948291185,0.0389538991063878,0.013273539891186625
152,0.09199881553649902,0.07706511238213595,0.030379582692278584,0.015192469937833545
153,0.07299947738647461,0.7409671238197854,0.09961675542585247,0.030591969914804902
154,0.1309986114501953,0.0872315327692008,0.04805489352975312,0.013126588679558442
155,0.1289989948272705,0.0756564762331906,0.0353426471185998,0.013676539443364073
156,0.09100008010864258,0.7656374184150015,0.0882273059512555,0.03879381117064227
157,0.09800028800964355,0.06974674987312483,0.025914850370473363,0.014808894729288653
158,0.09299969673156738,0.6358669241575762,0.05442367666083836,0.036323005061073034
159,0.09199738502502441,0.8146487227432933,0.06397882366293173,0.032754098277870944
160,0.09100031852722168,0.8318043211464303,0.08217332171131653,0.028225679717171954
161,0.07000017166137695,1.0463182121878003,0.16882022670728114,0.026044333865108862
162,0.09999847412109375,0.8218531505588661,0.05255341817708237,0.02823432859129856
163,0.09099960327148438,1.0549518235772581,0.15650771750590398,0.02886037332413399
164,0.0729987621307373,1.174862811173116,0.22977622675466547,0.02440832383837775
165,0.10099959373474121,1.044001907148837,0.14723733528328786,0.026384568447235822
166,0.08699965476989746,1.1557941173896091,0.20743912580132373,0.025764870157557365
167,0.10799980163574219,0.8782519848649173,0.11121971968355004,0.026802091649497553
168,0.08899998664855957,0.8649706923643352,0.09522260436654695,0.02609491640204835
169,0.09300041198730469,0.8849853452338974,0.10325258919323721,0.025614230065360122
170,0.10000228881835938,0.8784322165146955,0.11814513381770819,0.025655281150908517
171,0.10599970817565918,0.7582494041347779,0.0849401229254707,0.02481398057431702
