Frame,Time,Rotation,Rotation_z,Translation
21,0.008001565933227539,0.15813942153611413,0.061053615789501026,0.0619204063200133
22,0.005991935729980469,0.8281171546727553,0.02724911397460092,0.05803490564520508
23,0.008972644805908203,0.07885503526496443,0.028637393116773935,0.06191048837113794
24,0.006001949310302734,0.04210562922075826,0.01856747734709102,0.0611246309017149
25,0.007966041564941406,0.09264610981549559,0.043702376263372866,0.061900866569839404
26,0.005968332290649414,0.766056752885908,0.040536581316885145,0.0619468577506598
27,0.0069653987884521484,0.1324325607691711,0.04602637113399799,0.06038960436031108
28,0.005999326705932617,0.10596881351740768,0.04699262489492717,0.06203668093563028
29,0.008967399597167969,0.7963923722700562,0.0397092906360888,0.05918728558692613
30,0.00600123405456543,0.7937871470522776,0.049057270064866376,0.05908604828883842
31,0.008000612258911133,0.8165181519617848,0.039795170047659756,0.058840431931038925
32,0.006000041961669922,0.7539280154510843,0.03416119033567894,0.06058673973145098
33,0.00899958610534668,0.812661238437359,0.03160302467047371,0.05788980656876507
34,0.007002115249633789,0.7500113236505919,0.025994037457263308,0.05959450533181011
35,0.006968021392822266,0.07008744821596993,0.03685219977840287,0.05902967029851957
36,0.008000850677490234,0.7478824674296761,0.028231573635745688,0.061097069250352444
37,0.005999326705932617,0.7460097301937955,0.03735359053555937,0.061167793694561365
38,0.007999897003173828,0.10388588288609903,0.051780102263746575,0.05944636130744932
39,0.005999326705932617,0.09757022401854189,0.039147057310960964,0.059561813139653724
40,0.007999420166015625,0.7429535885717525,0.024498492799777394,0.060372975313669516
41,0.005997419357299805,0.7413443785676818,0.033590027648273235,0.06055394731341266
42,0.0059967041015625,0.7385674890006637,0.025244666796926496,0.06123157009220691
43,0.0059680938720703125,0.770252666438511,0.04391088961443668,0.058681930874727076
44,0.007004261016845703,0.7632274347628359,0.04938575631741399,0.05860281090429129
45,0.007968902587890625,0.7963019180811233,0.04462363568739802,0.057411519273404925
46,0.007040739059448242,0.7313121609740026,0.016899475347241677,0.05999275011455614
47,0.007966995239257812,0.7895768596117758,0.06957665142924863,0.056551711548820785
48,0.006967067718505859,0.22522827729303552,0.04742724639707774,0.05999133707128857
49,0.0050013065338134766,0.7792138781488435,0.06395005611328708,0.058546418103444936
50,0.007963418960571289,0.753447312562546,0.03782066235482551,0.05823166944355758
51,0.008967876434326172,0.1307083003789664,0.05398483027281886,0.05918561629852795
52,0.006002664566040039,0.23246594189630776,0.0527687880698926,0.0578591066612339
53,0.007004976272583008,0.13535944717840537,0.047963066073097194,0.05978031780707384
54,0.007966279983520508,0.23696778459578435,0.04598459927174636,0.05866500091991261
55,0.00599980354309082,0.051494868325964754,0.021887673687152498,0.05537034107086242
56,0.007000923156738281,0.797255792175529,0.05812900138890953,0.055128776978070324
57,0.00696873664855957,0.7729078872959417,0.04818903498908367,0.05907370927436045
58,0.007000923156738281,0.8439863067994284,0.07264722860370965,0.05491989305548699
59,0.0060346126556396484,0.8272336103878688,0.048972362047260964,0.054096962505005376
60,0.00800013542175293,0.7887756971243207,0.05608864201431041,0.05635291590315013
61,0.007041454315185547,0.23746907914584303,0.043021055081157056,0.06102122658956821
62,0.005968332290649414,0.7828523255434708,0.04356094398686361,0.056004072102531104
63,0.0069615840911865234,0.6734398007894332,0.04507021263672906,0.0636318443516522
64,0.008965730667114258,0.18176310982851288,0.09244171058557316,0.062058072132263706
65,0.006969928741455078,0.7806384163137602,0.035104912403175814,0.05593230378997917
66,0.008965730667114258,0.738955880492406,0.0443997513139226,0.057227460003694816
67,0.009964227676391602,0.7421696488573797,0.03861292037199493,0.05664613034811259
68,0.006005525588989258,0.7551046249321245,0.014184774381058363,0.05848202479674495
69,0.007004261016845703,0.7313586105938652,0.04430602482921642,0.05681789445153723
70,0.005997657775878906,0.7115018957570926,0.015277528387106165,0.059399843086863524
71,0.008968114852905273,0.08729596030997866,0.04610802437336181,0.05772920655773333
72,0.008044242858886719,0.747503746381294,0.021673578023233997,0.057847421278648066
73,0.00602412223815918,0.7224054342029588,0.04000294958521067,0.059758867957892696
74,0.006968498229980469,0.7052819552911265,0.02557187412585271,0.05822201685754217
75,0.008001327514648438,0.7452606702153902,0.010815627019524765,0.059863894156684486
76,0.007968425750732422,0.1212604194844977,0.0496021201901824,0.06171311670922512
77,0.00799250602722168,0.08965259191346237,0.043362168530137524,0.05956387984321648
78,0.008971214294433594,0.7498244012227349,0.013345522697220003,0.05763777139919961
79,0.006966352462768555,0.7516787914667966,0.026645894761235356,0.05886052400549687
80,0.007970571517944336,0.7444453428820376,0.013648713997697515,0.05705669453327175
81,0.006970405578613281,0.17663319897697774,0.06434905624627285,0.055362367454921645
82,0.005962848663330078,0.19309887982605672,0.06459939765672962,0.05654961200801547
83,0.0060389041900634766,0.22744348563052344,0.06001530552358014,0.05334455585490626
84,0.0069658756256103516,0.7565286616793229,0.06788009719583177,0.05427568820755412
85,0.006969451904296875,0.23126864715304782,0.05725476697281717,0.05659257734521227
86,0.00897216796875,0.22637025278160475,0.059766114536095705,0.055828485386910924
87,0.007964849472045898,0.2655258631428508,0.06577226312956164,0.05610281289756033
88,0.005964994430541992,0.3015865333050192,0.08263304968031626,0.055014476927172075
89,0.0060007572174072266,0.19247190458558736,0.0647025420334233,0.05275989049341486
90,0.008008718490600586,0.18868743688260056,0.05238257084287512,0.05251142932781574
91,0.005965709686279297,0.23547268010708902,0.06961848896896528,0.05483997540420458
92,0.006002187728881836,0.23291603291737312,0.05728400780492371,0.05507300868651495
93,0.006993532180786133,0.2301959717901926,0.04496403661437531,0.05489360396191484
94,0.007002115249633789,0.22810974518237354,0.03264406542382714,0.05484250119143512
95,0.00599980354309082,0.2266748544637792,0.020324094233278966,0.05492006627775925
96,0.006001949310302734,0.2259037114025696,0.008004123042730793,0.05512574437389758
97,0.005999088287353516,0.2258031164200514,0.0043158481478173805,0.05545807912302582
98,0.006001710891723633,0.22637396344286373,0.016635819338365554,0.05591476230510862
99,0.005000114440917969,0.22761120061395618,0.028955790528913727,0.056492710005813136
100,0.006998777389526367,0.2295040508254573,0.04127576171946212,0.05718815961401591
101,0.006997823715209961,0.23203647003420266,0.053595732910010296,0.05799678088259484
102,0.006003618240356445,0.23518779918789295,0.06591570410055847,0.0589137940129397
103,0.004999637603759766,0.2389335508630543,0.07823567529110664,0.05993408816957066
104,0.007999658584594727,0.24324626605455368,0.09055564648165482,0.06105233482116395
105,0.008033037185668945,0.24809637956086655,0.10287561767220299,0.062263091615360505
106,0.005999326705932617,0.25345304206737845,0.11519558886275139,0.06356089390814548
107,0.007997274398803711,0.25928486052116295,0.12751556005329956,0.06494033240590341
108,0.008002042770385742,0.265560532907323,0.13983553124384773,0.06639611651934797
109,0.00799417495727539,0.2565562308915692,0.06920429382691329,0.05316113536077204
110,0.009038448333740234,0.7762983580065788,0.05282370304013018,0.05189943048185203
111,0.008998394012451172,0.7772338742830958,0.06514367423067835,0.05164516663063888
112,0.009003400802612305,0.7418823189028538,0.03136586151345466,0.05350761549501407
113,0.008008718490600586,0.7234688259716726,0.04436537352560532,0.05385341484411474
114,0.008001565933227539,0.7738184845708892,0.03245027975229453,0.052375084318124016
115,0.00896763801574707,0.8181606797567834,0.023887047162969965,0.05048128240523176
116,0.008002758026123047,0.10374275991070955,0.03542558114212957,0.05376682236072308
117,0.005967617034912109,0.8048593588038152,0.04939129057397906,0.04978740084088151
118,0.007966279983520508,0.7557260240747384,0.07370017355637404,0.05434270045660022
119,0.008002996444702148,0.10744907137021731,0.04641071118630946,0.055440097519912565
120,0.005968570709228516,0.1583522032709899,0.05593334110316772,0.05369254138092226
121,0.006982088088989258,0.7440919245841795,0.048680348007487106,0.05452011011155798
122,0.006968259811401367,0.10122539416419155,0.03328859093215697,0.05608287692237275
123,0.005986213684082031,0.15368722226991688,0.043412758861794964,0.05444123755582915
124,0.007977962493896484,0.1467989385531091,0.037434359076071955,0.0546765748112675
125,0.006041765213012695,0.6943178798815676,0.04255217465809169,0.0582077139274163
126,0.00596928596496582,0.10008902589969865,0.032225105631711326,0.05641788354912192
127,0.005963563919067383,0.1408978374598813,0.035310484356453786,0.05819298356583025
128,0.007001638412475586,0.09925188706410158,0.031579235735556876,0.05624169120139096
129,0.005966901779174805,0.13531126379722194,0.03494510853685884,0.059562725467879524
130,0.007999658584594727,0.20996309619366701,0.04745259734977103,0.06106043868366964
131,0.009002447128295898,0.1348073868653331,0.033536212311990665,0.05952989288264595
132,0.005001068115234375,0.7246794276881848,0.04354993681553365,0.05763228346025611
133,0.00799870491027832,0.09297278992242834,0.017341902967770162,0.056371424479943456
134,0.007033109664916992,0.0869504583516191,0.01711399245244416,0.05927641433985146
135,0.008000373840332031,0.09166817392,0.016360624043540994,0.05633925103706138
136,0.00700688362121582,0.08544119330487579,0.015685194150099058,0.05918531276512869
137,0.005965232849121094,0.0871454066875219,0.027546458290501175,0.058568276562565996
138,0.007970809936523438,0.08440478005544176,0.01461357925611595,0.05848837518531476
139,0.004960298538208008,0.7086441354973904,0.047086118358555806,0.056959487415007205
140,0.007000923156738281,0.08179757148732593,0.013750932448394648,0.05786569509762147
141,0.007001399993896484,0.1449473233194593,0.01847027166940718,0.06038675726757422
142,0.007042884826660156,0.6975001825490285,0.04765752412087787,0.05889244942276005
143,0.008997917175292969,0.6965584276235062,0.05706920897172352,0.05933558175850351
144,0.00700068473815918,0.09262123569253715,0.027451017071993045,0.0585691837637907
145,0.0059661865234375,0.1806724610207343,0.033860953197053956,0.06045313611115652
146,0.00699925422668457,0.09057915862437002,0.025691490793851024,0.057608533272593784
147,0.008989810943603516,0.14429848165664438,0.01603327394006726,0.05763580361342534
148,0.0049686431884765625,0.14493810704945795,0.027084835449006306,0.0563565768184886
149,0.005968570709228516,0.1319010636251171,0.02690434181780943,0.05842025111395175
150,0.005999565124511719,0.131495864533736,0.024963907119294193,0.05524493611403061
151,0.008951663970947266,0.7485827331557439,0.052275064310707275,0.054819717315790085
152,0.006002187728881836,0.07573847091340939,0.009109449110006329,0.05686711574133289
153,0.00795888900756836,0.07206975192482167,0.010705288791984513,0.05320617749691397
154,0.007963895797729492,0.09737551534470114,0.01155715615456021,0.05617343506627248
155,0.007990598678588867,0.14334684957892918,0.016066240899844653,0.05808305460898365
156,0.0050013065338134766,0.08252553004072131,0.0017552779988827538,0.057770000668314996
157,0.004965066909790039,0.1280285006112879,0.0005619692227198936,0.059904397829429176
158,0.005997657775878906,0.1426286629724855,0.01722145741790504,0.05760259897225211
159,0.006956338882446289,0.06889382136754489,0.011955136336282424,0.053455010847337205
160,0.00796961784362793,0.0670254358013872,0.0005311353667778462,0.053349659678807414
161,0.004965543746948242,0.08175201200144427,0.011214841049500768,0.05713933804830012
162,0.006965160369873047,0.08060992613996118,0.001626250904581017,0.05707810640650185
163,0.0049974918365478516,0.14179249997583082,0.02992516810006718,0.057347230722772466
164,0.007967472076416016,0.09401600451680737,0.016387604692036373,0.056662057192863186
165,0.0060062408447265625,0.09126560655724399,0.0033833823638897975,0.057179231621854565
166,0.005966663360595703,0.09098740134313033,0.009298397305240957,0.057259170899411564
167,0.0049686431884765625,0.7237516141398654,0.05129348600895911,0.058280385902494104
168,0.006968498229980469,0.13340446631237016,0.0039632556984630085,0.06097943246639048
169,0.007030963897705078,0.0902715411903662,0.007211644317918431,0.05705259351124433
170,0.004996776580810547,0.7821004091211768,0.05241486089176295,0.052828860855510494
171,0.004969596862792969,0.7788402958097761,0.04938707926770469,0.054717400856692626
