Frame,Time,Rotation,Rotation_z,Translation
8,0.012998342514038086,0.09233214294905578,0.09232573862121739,0.06958440682278463
9,0.011999130249023438,0.10428791254755265,0.10391443480753083,0.06999006388148783
10,0.012000083923339844,0.10061182011011395,0.10006472322824886,0.07094538707539026
11,0.01900315284729004,0.10068294381182259,0.10024705037565025,0.07123040054593234
12,0.010999202728271484,0.10201585623289827,0.10117036989224211,0.07131143894768545
13,0.01200103759765625,0.10916549857328073,0.10713731647004904,0.07278080016530286
14,0.013001203536987305,0.11555526811408652,0.110548295688457,0.07404424381876132
15,0.0110015869140625,0.11550308980708786,0.11454877339216907,0.07275113484186198
16,0.01199960708618164,0.11589587868694196,0.11267568097598046,0.07378707200994267
17,0.011999130249023438,0.1525852842987666,0.13151116799553147,0.07086530357522361
18,0.01599907875061035,0.10746133649698883,0.10238802781713546,0.07310390825493883
19,0.01599907875061035,0.11850076536293899,0.11564496301635296,0.0730042163591374
20,0.012998819351196289,0.11987750310721858,0.11329400206395035,0.07167532326076455
21,0.012000560760498047,0.11237895538316872,0.10903976425311956,0.07296272492398895
22,0.013000011444091797,0.11245481346791655,0.10755179533614484,0.07336309544086109
23,0.013000726699829102,0.15113803946234292,0.11001031539009218,0.07173757465138927
24,0.012000322341918945,0.11309382457320313,0.10742415351062923,0.0740702076972105
25,0.01199960708618164,0.16597253619114358,0.10198721728671062,0.07094701327735303
26,0.013000965118408203,0.10425911815081022,0.09980146658294525,0.07153213682567733
27,0.012000083923339844,0.176025956944801,0.1184660645687694,0.06937634043132601
28,0.011999845504760742,0.10985324253145931,0.10705251359023349,0.07133084829207773
29,0.012007713317871094,0.11368257372209513,0.10695109837956218,0.07114113765388057
30,0.012000799179077148,0.11937459919919588,0.11049082883652273,0.07244860796833863
31,0.012004852294921875,0.1647456985721683,0.101188138011724,0.06977438656291433
32,0.012000083923339844,0.11832926274862984,0.11340440119573236,0.07164846690599116
33,0.014999628067016602,0.17165214131014592,0.1161062818856245,0.0692627856165798
34,0.015001058578491211,0.12474146850393474,0.11158303032343947,0.07021200617168033
35,0.011999845504760742,0.13434843483909534,0.10039577290999818,0.06894891839885661
36,0.01200103759765625,0.12287353709553292,0.10320081166923911,0.0699064949310231
37,0.011999845504760742,0.1806837663017711,0.10328729036300904,0.06730206522943162
38,0.017000436782836914,0.11623853059302304,0.09369636390378017,0.068664199396701
39,0.013004302978515625,0.11832270958305523,0.1067772190065936,0.07008220948857934
40,0.013001203536987305,0.1767540620096464,0.10488736245735697,0.0671746626135125
41,0.012999296188354492,0.1425696459154283,0.09995901918392058,0.06816513876542014
42,0.012001276016235352,0.19749719205479627,0.08182004421794098,0.06613703653282012
43,0.016999483108520508,0.11440883946710896,0.09352297397062875,0.0690243448220602
44,0.016004323959350586,0.1977301802698583,0.09469532267432879,0.06662685345878835
45,0.012998819351196289,0.11566852363501158,0.08472229698684869,0.06676800022965354
46,0.01200103759765625,0.12776630763575758,0.08983179372368727,0.067223273386954
47,0.012000083923339844,0.11031490677001381,0.09120869954843391,0.06857682959334975
48,0.013998985290527344,0.21871946620735594,0.09117820273762622,0.06512786920665578
49,0.013999700546264648,0.11695949309590996,0.09620766338896936,0.06674771799683307
50,0.01300048828125,0.1875450156536247,0.0964468362063875,0.0646099155877471
51,0.01200246810913086,0.13150328073234863,0.10930468515571168,0.06635519316423112
52,0.018001079559326172,0.31527749872316285,0.11275281643939317,0.16576419653410274
53,0.014998912811279297,0.11832156816055958,0.09068166927022536,0.06524639846771962
54,0.014003753662109375,0.13206045528047114,0.09910646821471725,0.06307851483983189
55,0.012999534606933594,0.10944254391511339,0.07924980180832109,0.06462390022763373
56,0.014000415802001953,0.11812469306623079,0.08630017918541422,0.06478942918462866
57,0.014000177383422852,0.13133067398792037,0.09953922025869633,0.06224908751857924
58,0.013000965118408203,0.11217170283768238,0.08116994002923894,0.06448358554940088
59,0.01600050926208496,0.12672150435466453,0.09443316391655188,0.06200535274670155
60,0.014999151229858398,0.1268746687624747,0.08646621689097844,0.06266080223604018
61,0.014000415802001953,0.137738901692823,0.08813495141835936,0.06348782732506239
62,0.013001203536987305,0.13055780141815843,0.09330257202331549,0.06099229036845883
63,0.014998674392700195,0.12685087565494804,0.0772854611073297,0.0629811812588861
64,0.014003753662109375,0.12641642966843278,0.08607858320703632,0.06363191848482268
65,0.01500082015991211,0.15429738943240123,0.08665193429979501,0.06108149287466615
66,0.014998435974121094,0.13033016645243456,0.0848988027383123,0.06202067153564647
67,0.014000177383422852,0.1438007763074661,0.09119392561894346,0.058816455660848276
68,0.014000415802001953,0.12405088392419882,0.08188482597946167,0.06188523504739808
69,0.014999628067016602,0.13367438805997367,0.09521876172687815,0.058908812164333836
70,0.014001607894897461,0.12415957509222057,0.07580459057200262,0.0606326430772549
71,0.014000177383422852,0.12934910416184986,0.07907317868267616,0.0584708437488275
72,0.014000415802001953,0.11961427057259817,0.07410414036383228,0.05942056516737528
73,0.01299905776977539,0.12313785844033202,0.07011964646932456,0.059592630581958274
74,0.013000249862670898,0.1281567760624473,0.08014572535718567,0.05952393883243454
75,0.013001203536987305,0.12835425128473135,0.07899463781879246,0.05834881256962052
76,0.015002965927124023,0.1293559543920883,0.06638293843530607,0.06023422650281862
77,0.015000581741333008,0.12777981699468777,0.06762215890038525,0.057823077940209695
78,0.01299905776977539,0.1190943541736387,0.06853470897668568,0.05916408558872194
79,0.017000913619995117,0.12385633564523155,0.0724564315179872,0.05720203955820699
80,0.01299905776977539,0.1279541613524325,0.06708681279720119,0.05836147504656279
81,0.014000654220581055,0.12724970528347201,0.07428771344360352,0.058949766263312754
82,0.013001441955566406,0.12986612973293934,0.08161891022759993,0.056422173733977114
83,0.01399993896484375,0.13255153183877913,0.07218526170461592,0.057087617101597904
84,0.01600027084350586,0.15196819940064651,0.08803971086994133,0.05479830848216909
85,0.014000415802001953,0.11960621673750392,0.07111005276198878,0.056275290413635104
86,0.014000415802001953,0.12625460200888405,0.06650631096849713,0.057368825084342344
87,0.013999700546264648,0.12725974526619566,0.0809947406378041,0.054351755375551654
88,0.013000011444091797,0.12436423043498378,0.06623867227798286,0.05571995455371157
89,0.014000415802001953,0.1234977937322157,0.05851038098619821,0.055837278423138965
90,0.014002799987792969,0.1432409036292862,0.07084010623528425,0.05364978071157748
91,0.016000032424926758,0.1332712597838559,0.05618509418637929,0.054776311021510406
92,0.014001846313476562,0.13578522404198218,0.07026671609121826,0.05262356966075197
93,0.015000343322753906,0.14042760166801277,0.06465226639892818,0.05410334397697722
94,0.014998197555541992,0.13071404680912005,0.07002531606182139,0.05231541179642564
95,0.015000104904174805,0.12476877097005816,0.06150994162117773,0.053993015283418475
96,0.014000892639160156,0.1366098446641513,0.07972122934236858,0.05133912990393587
97,0.013000965118408203,0.1280911001258965,0.06975453692379485,0.05238751642499499
98,0.01600050926208496,0.12746680738724162,0.05473808762506516,0.053384285707027225
99,0.01600360870361328,0.12905416319640065,0.06496549375789762,0.051342407681948185
100,0.014000415802001953,0.1367512608653021,0.05610213316385715,0.05261998776334744
101,0.014000177383422852,0.15234217395664626,0.07351749242971017,0.05014728242593326
102,0.013999700546264648,0.13280071160109252,0.04963163634330581,0.053061581315524166
103,0.018999814987182617,0.13205765334622677,0.06437378737730315,0.052968923422936895
104,0.014999151229858398,0.12806994248669426,0.07938714098648858,0.05099410853931131
105,0.013000965118408203,0.14418332770872447,0.06761748500934028,0.052127317045929156
106,0.014002323150634766,0.14637323765857171,0.07227568340927126,0.05166454292942143
107,0.015003204345703125,0.13788626075977312,0.08487702702018174,0.04992439587922203
108,0.020002126693725586,0.14319141658766293,0.06683236000094883,0.05118613956499497
109,0.013999462127685547,0.1510799323115026,0.08097353892545178,0.049731859238606124
110,0.01600027084350586,0.1557977627607257,0.06328742749678806,0.050444060979062136
111,0.013999462127685547,0.13050258876191384,0.0699269188137932,0.048975388284178474
112,0.014000654220581055,0.15463955618498906,0.06338546273183687,0.0501598947414828
113,0.014005899429321289,0.1613772667118949,0.06439505169661475,0.05040569189842852
114,0.014000654220581055,0.1651284626556528,0.08421452702533627,0.047835908378933006
115,0.014001607894897461,0.15219776449599196,0.07359086957408723,0.04933808069731636
116,0.014001846313476562,0.1611157097199069,0.05261575370406857,0.04974344228409906
117,0.01399850845336914,0.15211558433077185,0.08136711374927752,0.047683252139127656
118,0.01900005340576172,0.15211939670828395,0.06370330483439801,0.04938042567834269
119,0.014000415802001953,0.17079166363904164,0.07976113841034227,0.04681570618117622
120,0.015000343322753906,0.15188230741563774,0.06283399034773551,0.04870209845672615
121,0.015006780624389648,0.1676092878535254,0.07263334408967714,0.04631607417228484
122,0.01399993896484375,0.13920928730411267,0.05658510247575421,0.047943257025534015
123,0.013998985290527344,0.1630854331243147,0.05309453179908208,0.048005283618578996
124,0.013999462127685547,0.19516616416789967,0.07236494992100062,0.0458513128459134
125,0.014998674392700195,0.15645883115024242,0.04835565100625128,0.04731348070885672
126,0.015997886657714844,0.15583056436990259,0.0701718729180909,0.04713676784947658
127,0.014000415802001953,0.16837879151436827,0.06123414179666331,0.045187215605407303
128,0.01599907875061035,0.15387570793486158,0.05111761829263162,0.04699406943167319
129,0.014999628067016602,0.14504134660093373,0.06795955999119019,0.04576106723611578
130,0.01799941062927246,0.15197730880731508,0.04497512765474965,0.04667926500890981
131,0.014000415802001953,0.16828370698709127,0.06757722097068686,0.04404597019221123
132,0.013999700546264648,0.1560436060414231,0.052719536796238975,0.04586322598809834
133,0.016999006271362305,0.1634751696311329,0.038292979379509706,0.04577148296542144
134,0.015999555587768555,0.16510920503152865,0.05294076076235821,0.043880693661933326
135,0.014000654220581055,0.16742089581271888,0.04851621788909255,0.04495656503964414
136,0.015001058578491211,0.1686411929080227,0.04434605795326041,0.04372532075457804
137,0.014999628067016602,0.17646735687318643,0.04012826368667999,0.045314774405891364
138,0.015002965927124023,0.17495843749741607,0.06716781700496499,0.04339946468233987
139,0.014002799987792969,0.17074366331254434,0.05235531140294203,0.04501657206155391
140,0.01399993896484375,0.17701874870864864,0.04881720737292139,0.04523641344576304
141,0.015000343322753906,0.18863335627936528,0.05226566653276943,0.04504867832367625
142,0.014000654220581055,0.17846316837506535,0.0609930400592964,0.04310004288848237
143,0.01399993896484375,0.18746063118872186,0.048677249224204244,0.04459037269175013
144,0.021001338958740234,0.16617291827027772,0.05274076064876687,0.04380928958845672
145,0.01500082015991211,0.18843051803126182,0.05794433584936787,0.044072025210896947
146,0.013999700546264648,0.19509581458072112,0.07151680398890004,0.04315256442955527
147,0.014001607894897461,0.20091222957665497,0.05522494005848744,0.04393036707906658
148,0.014000415802001953,0.17371303499283047,0.06296661431477091,0.04311746002060642
149,0.01699995994567871,0.19612737761410187,0.04889874295571173,0.04419435152299252
150,0.016999006271362305,0.1970076387338438,0.04927211135120535,0.043894366566515054
151,0.014999151229858398,0.2078560969849139,0.05631063320210772,0.0432247536021298
152,0.015999317169189453,0.17883307391090214,0.0378242888880429,0.04471172665678955
153,0.015000581741333008,0.20920561393249848,0.048345198990316085,0.04278777057183063
154,0.014000415802001953,0.19165423487774028,0.06832740144868721,0.04152959783420101
155,0.01600027084350586,0.18570958365271387,0.04920114467762149,0.04294057065886668
156,0.013999462127685547,0.18739647777261464,0.054380382905637736,0.04259789281421244
157,0.013999700546264648,0.19544309254810474,0.04955423408260251,0.04281536450868578
158,0.014001846313476562,0.20671713108346593,0.0439005274074693,0.04347191812646196
159,0.016000032424926758,0.1886319321717302,0.04783294482474276,0.04274998003662807
160,0.013999462127685547,0.1971048549082999,0.038349232645637166,0.04365685220159298
161,0.014000654220581055,0.18708726523294372,0.0580587906644503,0.04207601059791893
162,0.01699995994567871,0.19094387830243145,0.030925186588404152,0.04308328312101544
163,0.014002561569213867,0.1782863902514661,0.03890980087538898,0.04299974330633582
164,0.015000343322753906,0.18683108356717137,0.04167428179130428,0.04361559417822257
165,0.013997793197631836,0.2003045677558869,0.042420763509159354,0.04279185092567745
166,0.014000654220581055,0.1892635198867294,0.030184053595027294,0.042826617791086846
167,0.015999317169189453,0.19618610010142087,0.060275871516378254,0.04237307971817017
168,0.014000177383422852,0.19915074618817405,0.04157027232791366,0.04233133119836787
169,0.014999866485595703,0.1779385357864175,0.054960007982340686,0.04169074896541657
170,0.018000125885009766,0.19497132594412742,0.0426881269966064,0.04291840821637319
171,0.01500082015991211,0.20298619549847957,0.06876656334746967,0.04186448535954462
172,0.015000343322753906,0.20577572004554023,0.04053283772823346,0.04244667761649108
173,0.01399683952331543,0.18072878347233534,0.043037776932118854,0.04243485681211788
174,0.014000892639160156,0.22349373338835674,0.03728039290319329,0.042765438456784745
175,0.014000177383422852,0.21909402406747724,0.03873846872015707,0.04248616634755928
176,0.014999151229858398,0.21182699823465556,0.0494633323679774,0.04284660778694927
177,0.025999784469604492,0.199546169772669,0.05137927840790524,0.3473973009318919
178,0.017002105712890625,0.1675992199861327,0.010829329238840835,0.043143191907305714
