Frame,Time,Rotation,Rotation_z,Translation
9,0.007999658584594727,1.6581745763000895,1.524705205205057,0.07958892980968982
10,0.011969804763793945,1.5736151625259056,1.5706085059713248,0.07793671673132055
11,0.011997461318969727,1.5416151206443724,1.540725228201414,0.07531864195900609
12,0.007994651794433594,1.6509329515555025,1.4967567187804711,0.07866331566363308
13,0.007988691329956055,1.5467661595349178,1.5441469631305185,0.07492043736743557
14,0.011966705322265625,1.5377141869128346,1.5368202628044212,0.07460187589755868
15,0.00796818733215332,1.5267121972838826,1.5258105072269446,0.07501374472909257
16,0.008002042770385742,1.684587957400804,1.5343744401539015,0.07691507046752181
17,0.007964611053466797,1.6508347695256862,1.497016433656803,0.07672668949757651
18,0.00800323486328125,1.5279388517035057,1.5272710990173843,0.08152623365918758
19,0.003962993621826172,1.5259726246447038,1.5254946428997869,0.07617242769132032
20,0.00802755355834961,1.6741246233115579,1.5221642138431148,0.07514365977730834
21,0.007991790771484375,1.5257231438167225,1.5248175390482588,0.07827464963958755
22,0.007994890213012695,1.5290207175786812,1.5286894727901097,0.08136818508014909
23,0.007967472076416016,1.5278483481433185,1.5275530113841778,0.07733055244677992
24,0.007993698120117188,1.518865031529394,1.5183049442605299,0.07716031976489054
25,0.012027978897094727,1.5408856302139997,1.5405918167707595,0.08080073712722383
26,0.008005380630493164,1.5332583220069267,1.5307790358073041,0.0811964776970271
27,0.00799870491027832,1.5517046563706602,1.5511824489744912,0.07793298470315385
28,0.007963180541992188,1.5249994638417776,1.5238597958329687,0.07562997052347226
29,0.008033275604248047,1.5436969722284581,1.5409066966044085,0.0730377059859417
30,0.007992982864379883,1.543903192526343,1.5436839210850721,0.07548819165137802
31,0.011960506439208984,1.5189885739442774,1.5185178061520497,0.07995594587745476
32,0.007966041564941406,1.5235651030809214,1.5231445976733888,0.07509182306789683
33,0.016014575958251953,1.5164029475600473,1.5154829894892932,0.07477567666927969
34,0.007968664169311523,1.5671483370009636,1.565207957565327,0.07635560429908922
35,0.007992267608642578,1.6364781312218832,1.4683933851761946,0.07421924244022067
36,0.011992692947387695,1.5600326371700601,1.557408466830935,0.06989346261544177
37,0.012005090713500977,1.5532290204369386,1.5514590367274121,0.07750448672383718
38,0.008003711700439453,1.541514333430512,1.5413085221314753,0.07626257846322484
39,0.007995843887329102,1.530236529256504,1.530054224034358,0.07622340767299443
40,0.007997274398803711,1.5408154192959902,1.5352974102042625,0.07239371750463877
41,0.00799703598022461,1.5245754770353594,1.5244099616411213,0.07722378213265317
42,0.007994413375854492,1.5510001572437573,1.5470685310770667,0.07598575129643076
43,0.00797724723815918,1.5647341298841737,1.5627902219058416,0.0718630615977255
44,0.007975339889526367,1.5601666648270505,1.5546967961164793,0.07214652022439257
45,0.011967897415161133,1.5492958795634537,1.5438349944537448,0.07227189664390136
46,0.007984161376953125,1.539346694622686,1.5392697875365986,0.07646298669843717
47,0.007999658584594727,1.5459318621026872,1.5434708746130954,0.07099766193640326
48,0.011980056762695312,1.5505334831649458,1.5487153015348676,0.07373980533096103
49,0.007991313934326172,1.5602315085156129,1.5582722305340742,0.07396729774146908
50,0.011996984481811523,1.5604201591351439,1.5551852620042972,0.06985448020191973
51,0.007999181747436523,1.574155512036535,1.5686991390708473,0.0686233043890559
52,0.007992744445800781,1.5643918781098987,1.5589690629508328,0.06904980449100952
53,0.007995367050170898,1.560592781756656,1.5589548357945846,0.07026551161663029
54,0.007980823516845703,1.5561458951374247,1.5536754910077613,0.06869209756883016
55,0.007998943328857422,1.6483716004891311,1.4911209044235132,0.07059018421040675
56,0.00796651840209961,1.554927647656938,1.552765155296055,0.0691358452189986
57,0.007970571517944336,1.5580062344327135,1.5564251825009006,0.07150556517593049
58,0.007962703704833984,1.6737752390339549,1.4976771567439888,0.06906148146867497
59,0.011999845504760742,1.5585883672988752,1.5566786613662558,0.0718531163781703
60,0.011971712112426758,1.5528112719321459,1.550673574781531,0.07031042492540131
61,0.007998466491699219,1.6804911337710604,1.5058624685175452,0.0693094555532793
62,0.007999897003173828,1.6523647725182673,1.4982268944135517,0.07205186407391023
63,0.007968664169311523,1.645430422715075,1.4915081258786345,0.0720518095390296
64,0.007964134216308594,1.5827470876253875,1.5818602768760006,0.06829569132666181
65,0.00799870491027832,1.5399763931548822,1.5379094693662245,0.0703665393327338
66,0.0079803466796875,1.6052671661753772,1.601870564921434,0.07439685565215741
67,0.007999897003173828,1.6740239185339643,1.5228462646141367,0.07177894260273074
68,0.007980108261108398,1.724021147715898,1.5425726831138076,0.06536947602675444
69,0.008002519607543945,1.702189875526825,1.5337929990102235,0.06866382498018839
70,0.008001565933227539,1.6627515667879857,1.5121378859816612,0.07096861372456204
71,0.007968902587890625,1.6528031061204937,1.526599892812615,0.07219601297361879
72,0.007999420166015625,1.677950232726206,1.5290381013746326,0.06954906357109551
73,0.008000373840332031,1.589713297824791,1.5888494156666841,0.07012702674113878
74,0.007998228073120117,1.692030996200704,1.5246555983707442,0.06728462952281983
75,0.011990785598754883,1.5922527354593574,1.591026819731846,0.07507364642149789
76,0.003998279571533203,1.7374642331752823,1.5571272761776793,0.06632901431786696
77,0.00800323486328125,1.6021825336258408,1.58584266799136,0.0875544150345589
78,0.008003473281860352,1.5762672485767495,1.5754006400327942,0.06823735339644293
79,0.008004903793334961,1.5895440992691614,1.5884372438077934,0.07298597708443758
80,0.008003473281860352,1.6781199834333624,1.5332783348218977,0.07166978684358825
81,0.011965513229370117,1.6512420832582213,1.5318924724993441,0.07306016563846443
82,0.00799703598022461,1.6604437906156322,1.5058828210622974,0.07139200996551401
83,0.012001752853393555,1.5760986253362508,1.5760771726039036,0.07396749588391838
84,0.00800466537475586,1.5883082833619282,1.5802092053653598,0.08612534268157102
85,0.011996269226074219,1.6818792235224311,1.54174065489329,0.07277709218053033
86,0.011989593505859375,1.6583533363091425,1.5073409348885947,0.06875920856686916
87,0.011988639831542969,1.6930948829415116,1.5301151536911188,0.06435776541336459
88,0.011973857879638672,1.596865478601896,1.595976985601325,0.07104318899809764
89,0.00800776481628418,1.6238969683852826,1.619705500845697,0.0709325321075661
90,0.0040013790130615234,1.6753973979541272,1.528095887622339,0.06880693018103995
91,0.007997274398803711,1.6201674309776177,1.6163546567593996,0.06907966745675213
92,0.004006624221801758,1.6261319376505594,1.6179623408744574,0.07041923864004214
93,0.01596975326538086,1.6363814974831907,1.5119986147911162,0.07033853486131271
94,0.011941909790039062,1.6203332406935498,1.616313414457705,0.06865467171922039
95,0.008005380630493164,1.6211755160296624,1.6179523843539843,0.07025158237548287
96,0.007996559143066406,1.6288942775651765,1.6232308205294226,0.07140179277777856
97,0.011993169784545898,1.5931878295012143,1.5916070077654916,0.06510252940485792
98,0.011971473693847656,1.6782000405371984,1.5370847639054521,0.07055614767128854
99,0.007965803146362305,1.5986936386296249,1.5971237724488971,0.06796046044136725
100,0.011983871459960938,1.6497007904354377,1.5322410250686607,0.07246989090714631
101,0.008025884628295898,1.6964263735102445,1.5388438714586234,0.06509927718739573
102,0.007992267608642578,1.6715735456065248,1.5620633732710256,0.07257195333267283
103,0.007999897003173828,1.6993578206939925,1.5422211621204565,0.06767974329034164
104,0.012001514434814453,1.674805489211737,1.568895677072193,0.07040204089261733
105,0.008002042770385742,1.7294510536606618,1.5701419604621385,0.0662815362965361
106,0.008005142211914062,1.805818126291462,1.6750882660089328,0.05834394850849162
107,0.008058547973632812,1.7804504882469758,1.675129446184392,0.061533812827225275
108,0.008002758026123047,1.6001444779468168,1.5996326386328155,0.06857472035702149
109,0.008004426956176758,1.6179146290948498,1.6174039207958764,0.0704888177973796
110,0.007990837097167969,1.60665560017123,1.6061564530724464,0.06983302323029073
111,0.003993034362792969,1.6248278859327243,1.6243312876687779,0.07170587974423763
112,0.007999181747436523,1.7677602918802569,1.622416640414485,0.06868849125863316
113,0.007969141006469727,1.6320896168282415,1.6316085061359613,0.07291288001324725
114,0.011997699737548828,1.700585022291602,1.5726983537660795,0.06802838138820996
115,0.007971525192260742,1.606597019135255,1.6056913517752374,0.06594933839099089
116,0.008005619049072266,1.6139646342007123,1.6137486860642425,0.06997067721358001
117,0.007965564727783203,1.6924484719988773,1.5911820985721727,0.07052181523214072
118,0.008037090301513672,1.6055339047148225,1.6051903676720485,0.06796302812159669
119,0.008021831512451172,1.6284330239682228,1.6280561411951795,0.06769928228908063
120,0.008016824722290039,1.7083345604665496,1.5793063011487478,0.06698537106618464
121,0.012000560760498047,1.6981491912967681,1.568283169030889,0.06746357994988761
122,0.011998891830444336,1.624401937875543,1.6240491530305963,0.06878765767555832
123,0.012018680572509766,1.7536103495608222,1.5785861840022812,0.06417050912938635
124,0.012000322341918945,1.6317388504982602,1.6286203682765725,0.06625193728373867
125,0.011993408203125,1.6259297231836307,1.6235757336343128,0.0675783758754412
126,0.008028745651245117,1.6210393957100784,1.6200199041626373,0.06454208944656313
127,0.008036613464355469,1.6330747879535372,1.6307308189720449,0.06766994459414855
128,0.015998363494873047,1.628473503106691,1.6274965839546203,0.06449432344695162
129,0.011998176574707031,1.6106277994804736,1.6080222279366225,0.07137626153174735
130,0.012018680572509766,1.6176584279145059,1.6173721665264165,0.06893242311342246
131,0.011998653411865234,1.5761457060379738,1.5737420564268585,0.06771634184601863
132,0.007997512817382812,1.5661269863255232,1.5658442380499114,0.06883515256072574
133,0.01200413703918457,1.5432828725375796,1.542132854456234,0.06498689724768823
134,0.01597762107849121,1.5163903225330544,1.5153211686807984,0.06830121737089871
135,0.01199960708618164,1.5039359119813367,1.503663735703609,0.06866067318630648
136,0.012000083923339844,1.4656836852266968,1.4626173991648805,0.06686274774371069
137,0.011992931365966797,1.45476680479429,1.4517477571472275,0.06687975301050936
138,0.011999368667602539,1.6727763135230824,1.5017779991004778,0.0628273682472992
139,0.007999897003173828,1.563246478053442,1.4415476726385186,0.06987713710137355
140,0.01200103759765625,1.3730615469227385,1.3704629240204296,0.0698916705297722
141,0.011982917785644531,1.3518226412313044,1.3512137568543885,0.06608655705653811
142,0.011963605880737305,1.3188095298307059,1.3136640643537147,0.06407049275082354
143,0.011993169784545898,1.3009346607019914,1.2977935763691524,0.06428783859532611
144,0.008061647415161133,1.2900296157549322,1.2869190611776542,0.06458635656127845
145,0.012008428573608398,1.2614821171436745,1.2589228633012974,0.06741858919833087
146,0.0120086669921875,1.2509619381181385,1.248426727242665,0.06775210533510673
147,0.008026599884033203,1.2097393561313023,1.2057002604548128,0.06587151273108258
148,0.007998228073120117,1.1988604781638783,1.1948439574056469,0.0662935100643409
149,0.007971763610839844,1.1601885583748721,1.1567299969131337,0.06416465483749355
150,0.008007049560546875,1.1479412864078176,1.1471863945216147,0.0645966220512354
151,0.007974863052368164,1.1399704450847048,1.1374986032780998,0.06485307453811222
152,0.007997751235961914,1.109791964373501,1.1064541933942806,0.06761885032752941
153,0.011989593505859375,1.0702640371844394,1.066823653634891,0.06528032859900333
154,0.011983156204223633,1.0596124288394935,1.0562493616204875,0.06519458858958588
155,0.012005090713500977,1.0487980629922258,1.0454767946137202,0.06580424538171642
156,0.00800013542175293,1.0094084026706638,1.0055355340297227,0.06338953723171685
157,0.012019634246826172,0.9918085648507806,0.9878092968884069,0.07044198873313863
158,0.00400090217590332,1.2567331397291905,1.0507387575601501,0.061145277564244656
159,0.008002758026123047,0.9484669188209347,0.9445194874721916,0.06130035134141314
160,0.008000612258911133,0.9362166851346214,0.9358174133112056,0.060857544686372236
161,0.008000850677490234,1.207846391924115,0.9711824215441327,0.06304095176314121
162,0.008003711700439453,0.8684581481628376,0.8637401451215918,0.060744658591925585
163,0.008000850677490234,1.1543746009838418,0.9303416305169674,0.06318104443630596
164,0.008001089096069336,0.825809386078053,0.8249285716176051,0.06231164570955868
165,0.008001089096069336,0.8167197477358146,0.8123998763404627,0.06304735934878411
166,0.008002281188964844,0.8498190843085602,0.7783032128931242,0.07447055355501313
167,0.008000850677490234,0.7596514990063008,0.7555323662973457,0.06747429724317745
168,0.008002758026123047,0.7381942516021772,0.7329995278678867,0.06174698100004024
169,0.007999897003173828,0.7116830047217447,0.7074939278745571,0.06399221052357572
170,0.003998279571533203,0.7021801524359207,0.7016872643454282,0.0680262536575367
171,0.008001327514648438,1.0042392775161524,0.7464548568169675,0.0610410353915915
172,0.007998228073120117,0.9584603651418662,0.6848650904611084,0.06429854534026827
173,0.012002706527709961,0.9929929874943422,0.6981896803907817,0.06031799192183654
174,0.00799870491027832,0.9702329789782604,0.6650155606625545,0.06183875627703182
175,0.008003711700439453,0.5957891146089795,0.5900867794847038,0.0620637760682253
176,0.007999658584594727,0.7879589563015496,0.5832214716625481,0.07366773211075046
177,0.012002229690551758,0.5493529014441605,0.5467315207667767,0.06076411151083585
178,0.011998414993286133,0.8658660241304327,0.5500288701242106,0.06352363160932648
179,0.008000373840332031,0.5167490082799899,0.5165078584540308,0.06929404104501231
