Frame,Time,Rotation,Rotation_z,Translation
22,0.05199837684631348,0.2904368748168174,0.24171857510871061,0.010345640542020947
23,0.055999040603637695,0.2983446942339828,0.2413002722938404,0.010225039209290236
24,0.055997610092163086,0.32226037627012205,0.2644727854946993,0.010536516095739447
25,0.056000709533691406,0.31365854656077347,0.2763497139205527,0.011089925305724857
26,0.05600237846374512,0.3224416553309555,0.29675563447187114,0.011305115518947226
27,0.0559995174407959,0.3487045222797716,0.29813510525003206,0.011771570217200123
28,0.05599808692932129,0.3798741926115299,0.3266749568737495,0.011867505680049411
29,0.055999755859375,0.38318315591106766,0.33673792941109015,0.01034251412972193
30,0.05599665641784668,0.3615404668933428,0.3360120787840921,0.011012502070282253
31,0.06800007820129395,0.401382094744137,0.3551932276029581,0.010707166049234846
32,0.059999704360961914,0.39102854316346625,0.36191517500595943,0.009861800293040516
33,0.0559999942779541,0.3657051138317098,0.3348388095733008,0.010367337172969749
34,0.059998512268066406,0.4436327059736377,0.39298382039400015,0.009780278342721518
35,0.0559992790222168,0.4327228942906404,0.3947881295107016,0.00980545947443556
36,0.059998273849487305,0.45472639004085436,0.4095782301420545,0.010493177866497207
37,0.05999875068664551,0.43955534992412,0.4088354895097306,0.009199962289242278
38,0.05999875068664551,0.44270866677426934,0.4114062699200188,0.009428033637543897
39,0.05999612808227539,0.4362634873513687,0.39257234423501897,0.009657370959858377
40,0.0599977970123291,0.4839252923990936,0.42831255483822606,0.01038126486086438
41,0.06399917602539062,0.5030745948446506,0.4795684249342044,0.009796818875932136
42,0.06000232696533203,0.5111991544155622,0.4835483278988304,0.00965037952213803
43,0.059998512268066406,0.48132063014351073,0.45930370094933787,0.008394372134934967
44,0.055998802185058594,0.5132805850302383,0.4908734351840124,0.009888976268893826
45,0.05999922752380371,0.5165618617432503,0.5029203696128755,0.009429657155965391
46,0.0599980354309082,0.5271400521271529,0.5018998144327976,0.009639759224665473
47,0.05999898910522461,0.5531053333825308,0.5334641478457991,0.01003748893819289
48,0.06399893760681152,0.574650663139517,0.5528505699686009,0.008536034477291342
49,0.059992074966430664,0.549809701899033,0.5362487706581397,0.008719951403277523
50,0.05999636650085449,0.5645158328564678,0.5490282235492097,0.00824988225035189
51,0.05999493598937988,0.5370299755795672,0.51906760904999,0.00834018816308389
52,0.05999922752380371,0.5685522328437086,0.5518929365230651,0.008789095592696052
53,0.0599980354309082,0.5495945072293784,0.5333457561909067,0.008076045356404082
54,0.0599980354309082,0.5580344531239457,0.5444399103474404,0.008099797817030806
55,0.07199931144714355,0.5693833979802407,0.5566846942851165,0.007248594099400381
56,0.06399750709533691,0.5586398854056064,0.5464569806492134,0.007750373653210611
57,0.06399917602539062,0.674109137759448,0.6400407610041183,0.007146131957987708
58,0.06399941444396973,0.6545213308991704,0.6284585468861497,0.0073080197174209965
59,0.06399846076965332,0.7187117228357264,0.6825593477176879,0.007757980558280725
60,0.059998273849487305,0.7207517797911674,0.6868460271181701,0.007004443888808187
61,0.05999898910522461,0.7407702155092705,0.7125323026865562,0.007326883215354516
62,0.06799936294555664,0.7297158810331389,0.6967411960562521,0.005725842215820705
63,0.05999922752380371,0.7589317636049551,0.7278106146171626,0.007358530161339819
64,0.06400012969970703,0.7881712811446105,0.7477220344395555,0.007138665325419378
65,0.06399774551391602,0.7529149155055082,0.7282661839301791,0.0070499795196056645
66,0.05999755859375,0.7872492785914811,0.7646011410712235,0.006842971887965391
67,0.059998512268066406,0.7942675043542086,0.7585642533749812,0.00653690613574327
68,0.06400322914123535,0.8094292899461266,0.7754878525635313,0.007279623980946098
69,0.05599522590637207,0.8284540199411401,0.7985700209856053,0.007512044548712033
70,0.06399416923522949,0.8230260363951155,0.787982162586754,0.0068209507476909865
71,0.05999755859375,0.8362120635140653,0.7975140930201366,0.0076685196760985595
72,0.06799745559692383,0.8468387427695262,0.8159240302082099,0.006786484868453582
73,0.0599977970123291,0.878601584394036,0.8456165548760509,0.007860943198711645
74,0.05999875068664551,0.8823870456313755,0.8506697452887119,0.0068992084275331985
75,0.06399917602539062,0.7836840395217021,0.7368582087856625,0.00769680476474825
76,0.06399774551391602,0.7558078337581909,0.7074270141031798,0.007345944958983052
77,0.05999922752380371,0.715245921076133,0.6502998187156555,0.005686136319316324
78,0.05999875068664551,0.7199338516428904,0.6340044249463925,0.006644395626171392
79,0.05999898910522461,0.7420157258200697,0.6585758938458643,0.005901122241402508
80,0.05999922752380371,0.7515145622023506,0.6694328818429838,0.004867242453068038
81,0.06400036811828613,0.8078572611808611,0.7134656939074501,0.004462186494108524
82,0.06399846076965332,0.8103899422888563,0.7481980571213593,0.005445362116224206
83,0.06399750709533691,0.843541467861336,0.774088849059915,0.004706113449304454
84,0.06399965286254883,0.8108666226531286,0.7494388373191582,0.004945826994123236
85,0.0639960765838623,0.7920440724804942,0.7368259284945109,0.003908471304009425
86,0.06399703025817871,0.7926991470340765,0.7222463591172055,0.003615175755629617
87,0.05999922752380371,0.795804877389356,0.7267515445559449,0.004595064503281984
88,0.06399869918823242,0.7694749472023398,0.7142344188039003,0.005067044764587735
89,0.0599977970123291,0.8406815341997721,0.7737917989382972,0.004343159959678495
90,0.06399750709533691,0.8490075846568425,0.7836042875716194,0.003926935298918062
91,0.06799530982971191,0.8665663559981969,0.7950094072953992,0.003585150289429728
92,0.06399655342102051,0.8604157428727458,0.7968693903866433,0.0028848545759678603
93,0.059996843338012695,0.8366060777907564,0.7808905793158638,0.0035982396193080606
94,0.05999946594238281,0.8645394559874502,0.7993635471337299,0.0027706377954452867
95,0.06399726867675781,0.8621005252528487,0.7692971554786658,0.002067567333783905
96,0.06399846076965332,0.8961507520192419,0.7993997769552351,0.0033667316348804073
97,0.06399822235107422,0.8546058203324818,0.7500618089526143,0.00311200273847029
98,0.06800055503845215,0.8745724668483863,0.7937412352436546,0.0025292690730811173
99,0.06399941444396973,0.8919236105359581,0.8139199775277972,0.0026937621003128385
100,0.06400012969970703,0.9486596807472253,0.8740941402566381,0.0005982539475953607
101,0.0639958381652832,0.9942136453534058,0.9255902679849877,0.0030068789222102007
102,0.07199597358703613,0.9590554934696618,0.9015540986013164,0.002725869581950469
103,0.06399703025817871,0.9786049531398302,0.9105076927058612,0.0012619838678140833
104,0.06399917602539062,1.0128433979125167,0.9437125436123535,0.0018409160723064158
105,0.05999636650085449,1.0630545961971622,0.9828673440775169,0.0017018533255972715
106,0.06399726867675781,1.0436902634472884,0.9771204672819895,0.001098792825565183
107,0.06399846076965332,1.108917691899587,1.0373611098612647,0.003211060050504263
108,0.06399869918823242,1.13121222820364,1.0586272562153756,0.0018190611590894483
109,0.059998273849487305,1.1486659845163534,1.0700093958862307,0.001115869941493081
110,0.06399774551391602,1.1872868957330935,1.1210468271055103,0.0010957024017527774
111,0.06399822235107422,1.157747780032242,1.0891045032488376,0.00045810203029059436
112,0.06799745559692383,1.2148796517387042,1.1280368892125177,0.0009226031588732183
113,0.06800079345703125,1.2145264977874233,1.1529319182079811,0.0020189816291954214
114,0.06799745559692383,1.2258096930850981,1.1013695514924202,0.0006740046716551126
115,0.06799697875976562,1.2688903202585953,1.2113104584541508,0.0022126681794841364
116,0.06799936294555664,1.3499397740113634,1.2979670379390726,0.00045308864672395334
117,0.06799888610839844,1.4084457802539068,1.3643374973387867,0.0007860204839823665
118,0.06399822235107422,1.4190266242613265,1.3766209992935672,0.000547150850699651
119,0.06399774551391602,1.4235431086472135,1.3847431156898538,0.0018747532494691
120,0.06399917602539062,1.4338172994878782,1.3903388984571192,0.0011575334639087732
121,0.06399798393249512,1.456729176960123,1.4087677743204678,0.0009232892984354249
122,0.06799650192260742,1.461270276465391,1.4166726582842557,0.0009992054055627249
123,0.0679941177368164,1.3862142394478059,1.3381677964641154,0.0005457042779780527
124,0.07199907302856445,1.2965506300898118,1.2549511104426483,0.0005261497910476109
125,0.06800031661987305,1.316780775811016,1.2748533978590335,0.0013143387320186696
126,0.06399774551391602,1.3230888937975176,1.287751185622299,0.00091949344290575
127,0.07199835777282715,1.2315788173665536,1.200042908163303,0.0019375009832659292
128,0.06799769401550293,1.2201281639276917,1.1936607795332008,0.001694190269500367
129,0.06799769401550293,1.1868582712129168,1.1654024454565224,0.00140825298126214
130,0.06799864768981934,1.0931764272082454,1.0647949121117821,0.0021874731888590687
131,0.08399772644042969,1.0537063819940875,1.0328368733177158,0.0019200610978867742
132,0.06799721717834473,1.1555463960311427,1.1384371899916372,0.0024418137324035576
133,0.06800079345703125,1.1906603302210184,1.1714322591727184,0.0021664251391416544
134,0.06399893760681152,1.1670734994849843,1.1417308989915966,0.002912406754708798
135,0.07199883460998535,1.1590397709823645,1.1296478083861015,0.0025115590369664165
136,0.06799650192260742,1.1962368180918508,1.1734807343596014,0.0023275010015243918
137,0.06799817085266113,1.2081566236158343,1.1875649255003577,0.002466830565262498
138,0.06799840927124023,1.226397405564245,1.2046940401473174,0.002169333804071869
139,0.06398129463195801,1.2126166841199737,1.1861821734807918,0.001581284749519926
140,0.06399822235107422,1.2744823557421256,1.2466717360350719,0.002258719994037475
141,0.06399941444396973,1.2812381752865023,1.2520300181132207,0.0025043447430346615
142,0.06399750709533691,1.2646583352971736,1.2337494924116692,0.0031141320844849988
143,0.06800007820129395,1.3847996899673949,1.3474089521273402,0.003071115887860876
144,0.06399917602539062,1.3446872141596216,1.3058435136173223,0.004031409255281356
145,0.07199525833129883,1.3362330392466482,1.2914409612555509,0.004142366716124405
146,0.06799578666687012,1.3478201046832503,1.3061595065590983,0.003062996200115119
147,0.06399798393249512,1.3888483505963465,1.3470241901231343,0.005135170693723053
148,0.06799936294555664,1.4149983385250047,1.3774110333407061,0.004039581972818697
149,0.06399822235107422,1.439025008428209,1.3935341524584426,0.004038757277075491
150,0.06399893760681152,1.429857555481238,1.3838163133558463,0.003569273186085561
151,0.06399679183959961,1.5327725188934918,1.453742195524799,0.005572132043835347
152,0.06399869918823242,1.5116654739112108,1.4716058277583783,0.004666788230816524
153,0.05999565124511719,1.5196816839672613,1.4730562937034282,0.0040736360490679
154,0.06399798393249512,1.5075745707829864,1.4566747746541862,0.005904353205002561
155,0.06800150871276855,1.496053342425621,1.44649698240657,0.0060132732817839854
156,0.06399869918823242,1.4888593971663027,1.4293479200994392,0.006314639346710423
157,0.06399846076965332,1.4944761758490344,1.4395541101264389,0.005478292227281515
158,0.06399822235107422,1.483757867426434,1.423679083288378,0.006731676061130735
159,0.06799960136413574,1.5013946987805542,1.444188459206437,0.0062177163895658465
160,0.06399822235107422,1.460349540631468,1.4057074413712587,0.006668140726467463
161,0.06399822235107422,1.538151670317584,1.4812590344592211,0.007800641168998532
162,0.06399798393249512,1.566067239376406,1.5138599328155755,0.006372868609517192
163,0.06799864768981934,1.6315718006403614,1.537111063789886,0.007921519908964132
164,0.06799626350402832,1.5531227302052404,1.4964671028181493,0.007369500528216738
165,0.06799864768981934,1.7100971538538847,1.6184259897231903,0.008508468512885366
166,0.06399822235107422,1.6970666780872243,1.590707618545945,0.008112093603968844
167,0.06799101829528809,1.7194668610529003,1.6315913014804357,0.00903115616129549
168,0.06399893760681152,1.6823976219296861,1.5771619910001229,0.008475957626522116
169,0.07199954986572266,1.5800840843223796,1.517872626918812,0.009498187748008053
170,0.06399965286254883,1.5928274149521746,1.5224680757431928,0.009302586866647268
171,0.05999445915222168,1.5720297093506816,1.4988465820288495,0.008366141696363034
